,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
265,1.0,0.7311396746074451,0.6616596391673261,0.716479050877388,0.6898570008859475,0.6438724458133267,-2.1224506224583837,-2.0145786861817907,0.35447636258755744,-2.1065166562158226,-1.3891855578123593,1.1688492304822489,-0.05521295877390981,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.6312801087881019,-1.2201741520909852,-1.1924657417032662,0.5788496598923578,-1.8378116212872266,0.671561523987316,0.03711235188855621,1.1247586367456466,0.4484055851922203,0.862159138061459,-0.30941694479057397
266,1.0,0.7311396746074451,0.07007670671057559,0.5497844692662922,-0.18667405779763077,0.33016965268739423,-1.0517005199701648,0.5139065793982991,-0.36281080504564545,-0.9238723230937868,-0.6627071428241887,1.1688492304822489,1.1836056722262966,0.1982912846365747,-0.04695807483103703,-0.030150904055406293,-1.2002916314960121,0.02217106438469515,-1.1803367718522857,-0.7142964389516884,-1.1924657417032662,0.6102670703665933,-0.26811328532705264,1.3460863919728228,-0.8754047241164559,1.0295256915319075,1.2255245093935245,-0.3626741896884939,-0.4569715494783722
267,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,1.089799685006273,0.943749074546914,0.20637253445276657,1.204887476525878,1.1970775995455278,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.21607691471153462,1.2604109434873474,0.027407815241306033,1.3092144136054986,1.251321062455868,-1.9345431780464952,1.007085998815321,-0.7922097670204552,0.9346362376312295,-1.25606499359783,-0.9029470505431131,-1.9957852933550977,2.125234032558095
268,0.0,-2.2736045732260775,-0.040845093125065,-0.5962407793099925,-0.4496333754027043,-1.1207057655200432,0.7328829841768665,0.14794160674854903,0.6159436147267564,-0.14150761041305523,0.4673703916018542,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,0.02217106438469515,1.2351524023348979,0.6768672721813778,0.16519359394069727,-1.261312953598588,0.7101395864560985,-1.526123395291045,0.7969060471539758,-1.1846402846875257,-1.0004865036316346,-0.9070445575773618,0.5645603291294612
269,0.0,0.6916035660833202,1.1792947050669829,1.025354305039125,0.7593381213913535,1.1144266355022256,-0.28687901819286576,-1.1341239954887237,-0.71516239616371,0.022243143403841936,-0.32083494753563796,-1.2351176477564763,-0.4681525024406453,0.7518515562684576,0.3781563170022395,-1.2618339403089442,0.6586920854013931,1.2604109434873474,-0.5764644783054899,0.044520130757256755,0.2738063407922142,0.9854864254142371,-0.2070858410517924,-0.39259626087121374,0.013023745569956316,-0.20056651747888887,-0.06529835850135955,0.6550617154950418,2.125234032558095
270,0.0,-1.1468254802885065,-1.0946021915636517,-1.1588349922474412,-1.0905967120650712,-1.3324551508800475,-0.40925045847723346,-0.3710632635547323,-0.4156635437133549,-0.4035088165200909,-0.3721157768289204,-0.43379535501023453,-1.2940315897741161,-1.2251494138454095,-0.47207246666431374,-0.6459924221821752,1.2783533243671947,0.43491769075224584,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.4255811283638775,-0.3279146092911818,0.31008593621441655,0.6815567542738447,-0.3037355414604394,-0.7563715136742158,-0.9070445575773618,2.125234032558095
271,0.0,-0.020046387350935377,0.38065774625036963,0.9308006558059401,0.7994233832213948,0.8455385271085691,-0.8046043424728835,-1.1928209748682614,-0.71516239616371,-0.5583277110378848,-0.5306201582808849,-1.2351176477564763,-0.4681525024406453,0.356451362245684,-1.3223012503308669,0.5856906140713627,1.2783533243671947,0.02217106438469515,0.027407815241306033,1.3092144136054986,0.029427660376300863,0.28939518800665287,-0.7465678717082669,-0.5186568527241566,0.964914303388298,-1.25606499359783,-0.8467602628443746,0.9680089318176278,0.7726501562532788
272,0.0,-0.3956394183301256,-1.0946021915636517,-0.48372193672250263,-0.7345059694748676,-0.7677901232533693,0.7328829841768665,0.14794160674854903,0.4828330136377096,0.13428313285750837,1.2745686304775994,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-0.44071191613991895,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.8663512219224827,1.758679178120019,-1.3060932472680895,1.6898469652799888,-1.2424602871387245,-1.5098696118165977,-0.09048900574405985,0.7726501562532788
273,1.0,-0.07782993057850317,0.6616596391673261,0.03894623529680451,0.4049844068137845,0.8455385271085691,-0.5163254687260554,-0.2536693047956569,-0.5790265541408213,-0.4035088165200909,0.4270104796580672,0.20726247918675877,1.1836056722262966,0.356451362245684,-0.04695807483103703,0.790971120113619,-1.2002916314960121,-0.596948875166631,-0.697238937014849,0.6768672721813778,-1.1924657417032662,0.6495582791484491,-0.21271142818109398,0.40005136375741446,-0.9429297688495533,1.1247586367456466,1.0815374545833496,0.6114622581126383,-0.5003699626218422
274,0.0,0.6238273800419626,0.4860334560942284,-0.033646566372543665,0.2828961522114289,-0.0619588387200212,-0.3378671183113522,0.268081623022457,-0.09854711170709692,0.13428313285750837,-0.3324896814659293,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,0.029427660376300863,-0.04949854959235528,0.32495107788984595,-0.545134343828367,0.48784318284489403,-1.0338547880991056,-0.6896306244676321,-0.7255877682810725,-0.4108607355134353
275,1.0,0.4628589381937377,0.6616596391673261,0.5800925750137641,0.6898570008859475,0.46741462467998984,-0.2379304420791185,-0.5765026913831147,-0.4547286114242708,-0.46900911804684986,-0.5772390940020509,-0.03313420863711366,0.2544916989761418,1.147251750291231,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.5445761211931917,-0.408011684745122,0.8215186310332275,0.07503322255830135,1.1247586367456466,0.3535692094399928,0.862159138061459,-0.5799337200515374
276,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,0.019049582518054022,0.7246136848633062,0.35447636258755744,0.7318297432770634,0.997814948577344,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.9345431780464952,0.6786833987061811,0.2558361825277524,0.45254931453551744,-1.25606499359783,-0.27281998481271535,-1.9957852933550977,-0.30941694479057397
277,0.0,-0.32052081213428757,0.05078595891307292,-0.11699385717809177,0.4524631724924787,0.2405402832228421,0.5742533393637972,0.268081623022457,0.8197692226443591,0.6028139978455687,0.5826844257269609,-0.03313420863711366,-0.05521295877390981,-0.2761889481907533,0.3781563170022395,-1.2618339403089442,0.21607691471153462,1.2604109434873474,0.7520545674974611,0.46608489170667067,0.43672546106948984,0.2258250530748438,0.5536094595591884,-0.5117095230314135,0.3597548668283596,-0.716411637386642,-0.9863014452681272,-0.53017276442353,0.9658764242968243
278,1.0,0.6916035660833202,1.1792947050669829,1.025354305039125,0.7593381213913535,1.1144266355022256,-0.5805704748753486,-0.2281488789784665,-1.2143271502476347,-0.4035088165200909,-0.7744730528223687,0.267361651142727,1.1836056722262966,1.147251750291231,0.718247830468861,1.2015321321981316,-1.2002916314960121,-0.7207728630768961,-1.1803367718522857,-0.20841872581239157,-0.7037083808714394,0.9854864254142371,-0.7395688777700087,0.9590124912406063,-0.38593123709660304,1.0453978490675304,0.7789451706724524,0.6550617154950418,-0.19348118396444705
279,0.0,0.5642094386166941,0.9426615320842825,0.7539853317398849,0.5603694581258735,0.44220636451808465,-0.2379304420791185,-0.5765026913831147,-0.4547286114242708,-0.4035088165200909,-0.15417225233246928,-1.2351176477564763,-0.05521295877390981,-0.03894883177708931,-0.04695807483103703,-0.44071191613991895,0.5701690512634214,0.19906247568507396,0.027407815241306033,-0.5878270106668642,0.029427660376300863,0.7237756189268587,-0.48218669529947344,-0.1190385878783665,0.5773789760275807,-0.06565317842609192,-0.477398845165073,0.15802790133564057,0.7726501562532788
280,0.0,-0.7712324493093161,-2.148359290002239,-1.3838726774224208,-1.3042511576191935,-0.7677901232533693,0.9008437845671756,0.19784592120078764,0.5684041143378111,0.9345687718122697,0.4270104796580672,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.45213833907945905,1.2604109434873474,1.2351524023348979,0.29745898732690507,0.7625637016240413,-1.3376123790360177,1.5311460867289486,-0.2930204419786741,-0.25012505324493756,-1.2322567572943952,-0.20783617874505877,-1.9957852933550977,0.9079085438837604
281,1.0,0.6342124408063639,0.7494727307038751,0.8665041743273743,-0.0223244842944599,0.5027061889066571,0.019049582518054022,0.039815592102032164,0.033584734962177336,0.32635168620665106,0.06377127216398182,1.1688492304822489,0.3577265848928256,-0.03894883177708931,1.228385100668793,0.21618570319530123,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.528414122396061,-0.705388862290193,0.5716416994019058,-1.5910875264286615,0.41051154764260356,1.0913690583909208,0.4109047541535815,0.09635821810087083
282,0.0,-0.34198327104738435,-0.040845093125065,-0.35512897376537167,0.4049844068137845,-0.3644579606628847,2.1605497874944914,2.094209870385855,2.2798261283398396,2.1510029430235065,2.243206517128493,-1.2351176477564763,0.3577265848928256,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,0.02051739375022715,1.9369309087028852,-1.0476266731690416,0.28260685004364877,-1.25606499359783,-0.6629324706939165,-1.0431371495495787,2.125234032558095
283,0.0,0.4628589381937377,-0.4623479325004996,0.716479050877388,0.3063746627118818,0.2405402832228421,-0.40925045847723346,-0.01570857758131429,-0.02712449188586746,0.4479951033277748,-0.13435920465097384,-1.2351176477564763,-1.2940315897741161,-0.4343490257998628,-0.04695807483103703,-0.44071191613991895,1.2783533243671947,0.3317310341603582,0.6312801087881019,0.044520130757256755,-0.5815190406634827,-0.053486143998700476,-0.07823410933304903,-2.1340890741016865,-0.10164805688952253,-1.25606499359783,-1.5271090956255642,-1.2336667783106825,-0.010424719502141095
284,0.0,1.0316140993907974,-0.23243729284117176,-0.862732774911942,0.6898570008859475,0.42669358903383525,-0.28687901819286576,-0.2536693047956569,-0.28730689266320303,-0.28186539939896743,-0.24757661997380565,-1.2351176477564763,-1.2940315897741161,0.5541514592570708,0.20811056026892888,-1.2618339403089442,0.039030846435591335,1.2604109434873474,0.6312801087881019,0.46608489170667067,1.251321062455868,0.2471307674825711,-0.22006482272003583,-0.5894291871024105,1.8314579433747111,-1.1370238120806562,-1.3714374453889902,0.3329101692806154,-0.12907242794993198
285,0.0,-1.1468254802885065,-0.9988060917055985,-0.862732774911942,-0.9934810549950157,-0.5913323021200322,0.019049582518054022,0.5534141616729878,-0.6081985202885831,-0.5859739422017766,-0.8080028258218228,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,0.02217106438469515,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.9002167423038016,-0.013802105902718903,-1.517341383405918,1.2550063265781806,-1.160832048384091,-0.48756471683375796,0.3329101692806154,0.09635821810087083
286,1.0,-0.29047336965595244,1.2236634250012393,2.2167302853772517,2.114219971246763,-0.27370822408002554,-0.03586067914800853,-0.3143903179469028,0.10604413474855345,-0.4035088165200909,-0.3324896814659293,1.1688492304822489,-0.05521295877390981,1.147251750291231,1.228385100668793,-0.030150904055406293,-1.2002916314960121,-0.7207728630768961,0.4299893442725032,-1.2201741520909852,0.029427660376300863,1.6470416160163708,-0.6496815701109417,1.8501311473591,-1.162600114017021,1.1247586367456466,1.0354483409122834,-0.7255877682810725,-1.9325175963563537
287,0.0,-1.044391017294182,-1.305353611251369,-0.033646566372543665,-0.2787098189594066,-0.27370822408002554,1.089799685006273,0.6650660246231956,0.7823318660880644,0.5824430906721746,1.1534888946462376,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-0.030150904055406293,0.5701690512634214,0.8476643171197967,0.5450126382814168,0.46608489170667067,0.6403743614160844,-0.9229025607761069,1.2905539113326083,-0.7165539670866284,0.5189057988405722,-1.1449598908484677,-0.6088187504249604,-0.6101152660016156,0.603577171715177
288,0.0,-2.2736045732260775,-1.6214807407829452,-0.7837721836224756,-2.1588689398356826,-2.179452692320065,1.5486925860726521,0.45069444775879663,0.033584734962177336,2.1510029430235065,0.499658321156884,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.9345431780464952,1.4084669545042694,-2.583659722763471,0.5183724591385821,-1.25606499359783,-1.217099050263444,-0.09048900574405985,0.9658764242968243
289,0.0,0.5433431591178501,0.4860334560942284,0.2878358410202841,-0.0223244842944599,-0.7677901232533693,2.1605497874944914,1.2724521590723261,1.3813295709887745,0.9345687718122697,1.371432419142689,-0.03313420863711366,-0.05521295877390981,0.356451362245684,-0.04695807483103703,-0.030150904055406293,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.061616693632417396,1.4839618051040722,0.025557163337173772,1.6337701728396694,-1.25606499359783,-1.7586698940518781,0.862159138061459,-0.19348118396444705
290,0.0,-0.4707580245259637,-0.2029615698079244,0.4164288039774153,-1.3042511576191935,-1.3324551508800475,0.2569940497376583,0.580445665334617,0.5684041143378111,0.4479951033277748,1.0808410531474202,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,-0.22547691143583526,1.2351524023348979,0.044520130757256755,1.251321062455868,-0.494728138027238,0.6885696291418698,-0.7713104339598438,0.7414304178271862,-0.3799218976314307,-0.6236010476887922,-0.4715482632662673,-0.5799337200515374
291,0.0,0.39727920262594263,0.44550433692351366,0.8102447530336296,0.5118116295908458,0.6438724458133267,2.1605497874944914,0.7246136848633062,0.7823318660880644,0.022243143403841936,2.243206517128493,-1.2351176477564763,-1.2940315897741161,-0.03894883177708931,0.20811056026892888,-0.030150904055406293,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,0.46250166725700165,1.4336319047042034,-1.0777175936986543,1.7209613510518473,-1.25606499359783,-1.0607062817273327,0.5446097567929526,2.125234032558095
292,1.0,0.5642094386166941,0.19332315097239883,0.7539853317398849,0.5603694581258735,0.44220636451808465,-2.1224506224583837,-2.0145786861817907,-0.6081985202885831,-0.5859739422017766,-0.8080028258218228,0.6880558548345039,1.1836056722262966,1.147251750291231,1.228385100668793,0.3057626512864676,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.4539299042928912,-1.4765148362738871,-0.08068926968607541,-1.1832904903793777,1.1247586367456466,0.1483849146345748,0.15802790133564057,-1.9325175963563537
293,0.0,-0.8867995357644515,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,1.089799685006273,0.943749074546914,1.0546035501338418,0.7318297432770634,1.1970775995455278,-0.43379535501023453,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,-0.3740766462082765,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.9022086618617058,-1.9345431780464952,0.8934624357913763,-0.9801645311723219,0.40867422080851445,-1.25606499359783,-0.7475392243363612,-1.9957852933550977,2.125234032558095
294,1.0,1.0316140993907974,0.9426615320842825,0.4164288039774153,0.6898570008859475,0.6438724458133267,-0.266483778145471,-2.0145786861817907,-0.04960939071847693,-1.3324221836268537,-2.1156639728005295,-0.03313420863711366,1.1836056722262966,0.356451362245684,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-0.21414110217741225,0.044520130757256755,-1.1924657417032662,1.4342600632590474,-1.649074494787721,1.4107534046538515,-0.20115868626036926,1.1247586367456466,0.6456157190957921,0.3329101692806154,-0.2616786903327571
