Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Teemo,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Thresh,0.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.55,0.5,0.3,0.6,0.5,1.0,0.5384615384615384,0.5555555555555556,0.5714285714285714,0.47619047619047616,0.3333333333333333,0.631578947368421,0.0,0.0,1.0,0.5,0.5,0.36,0.5,0.6,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.5555555555555556,0.4117647058823529,0.7333333333333333,0.4,0.5,0.5,1.0,1.0,0.4,0.25,0.2,0.8333333333333334,0.5384615384615384,0.6,0.5,0.6666666666666666,0.5,0.42857142857142855,0.5,0.0,0.5,0.5714285714285714,0.5882352941176471,0.5,0.2,0.6666666666666666,0.7272727272727273,0.72,0.75,0.6666666666666666,0.36363636363636365,0.5384615384615384,0.5,0.3333333333333333,1.0,0.39285714285714285,0.5,0.6666666666666666,0.5,1.0,0.35714285714285715,1.0,0.5,0.4444444444444444,0.5,1.0,0.5,1.0,0.35,0.5,0.5,0.625,0.0,0.5384615384615384,0.0,0.6,0.8,0.2857142857142857,0.5,0.5,0.8,0.5714285714285714,0.5,0.8461538461538461,0.5,1.0,0.0,0.47368421052631576,0.5,0.5,0.5,0.0,0.6666666666666666,0.6190476190476191,0.6,1.0,0.5,0.5,0.5,0.625,0.375,0.5,0.5714285714285714,0.5714285714285714,0.5,0.0,0.5416666666666666,0.25,0.5,0.5,1.0,0.6666666666666666,0.4,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.4,0.5,0.6666666666666666,0.5,0.4444444444444444
Tristana,0.5,0.25,0.5,0.6363636363636364,0.5,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.4,0.0,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,1.0,0.2,1.0,0.4,0.5,0.5,0.25,0.0,1.0,1.0,0.5,0.6,0.7,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.0,0.375,0.5,0.2,0.3333333333333333,0.6666666666666666,1.0,0.47368421052631576,0.4,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.0,0.6,0.8,0.6666666666666666,0.5,0.0,0.38461538461538464,0.5,1.0,0.0,0.3333333333333333,0.3076923076923077,0.5,0.5,0.5,1.0,0.6,0.25,0.5,0.6666666666666666,0.2,0.5,0.5,0.5,0.4166666666666667,1.0,0.5,0.6666666666666666,0.5,0.5454545454545454,0.5,0.5263157894736842,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5,0.625,0.0,0.5,0.0,0.5833333333333334,0.5,0.5,0.5,0.5,0.5555555555555556,0.8333333333333334,0.5454545454545454,0.5,0.75,0.5,0.375,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.42857142857142855,0.5,0.5,0.6111111111111112,0.5,0.5,0.5,0.5,0.2,0.5,0.5,0.6666666666666666,1.0,1.0
Trundle,0.5,0.5,0.5,0.6153846153846154,0.5,0.0,0.5,0.75,0.5,0.5,0.3,0.5,0.5,0.5,0.375,1.0,0.6,1.0,0.5625,0.5,0.5,0.5,0.5,0.5,0.4782608695652174,0.5,0.5,0.5,0.5,0.42857142857142855,0.5,0.5,1.0,0.5,0.6428571428571429,0.5882352941176471,0.625,0.14285714285714285,0.5,0.0,0.6,0.5,0.5,0.5,0.0,0.6666666666666666,0.625,1.0,0.5,0.55,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.8333333333333334,1.0,0.6666666666666666,0.5833333333333334,0.5714285714285714,0.0,0.4444444444444444,0.5714285714285714,0.5,0.5,1.0,0.25,0.46153846153846156,1.0,1.0,0.5,0.5,1.0,0.4,0.5,0.625,0.25,0.5,0.5,1.0,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.48,1.0,0.5,0.5,0.3333333333333333,0.6,0.7,0.5,0.4166666666666667,1.0,0.5,0.5,0.3684210526315789,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.625,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6363636363636364,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,1.0
Tryndamere,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TwistedFate,0.5,0.5,0.5,0.8333333333333334,0.5,0.5,1.0,0.5,0.5,0.0,0.25,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.75,1.0,0.5,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.5,0.5,0.8333333333333334,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.42857142857142855,0.25,1.0,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
Twitch,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.25,0.5,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,0.75,0.5,0.0,0.6,0.4,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5714285714285714,0.6666666666666666,1.0,0.5,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Udyr,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Urgot,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
Varus,0.5,0.75,0.5,0.6923076923076923,0.5,0.5,0.5,0.525,1.0,0.5,0.25,0.5,0.0,0.5333333333333333,0.4583333333333333,0.625,0.5,0.0,0.47058823529411764,0.0,0.5,0.5,0.0,0.3333333333333333,0.5555555555555556,1.0,0.5,0.5,0.5,0.7142857142857143,0.0,0.625,0.5,0.5,0.36363636363636365,0.4583333333333333,0.8461538461538461,0.5,0.5,0.0,0.4,0.7142857142857143,0.2,0.4,0.0,0.5454545454545454,0.6153846153846154,0.5,0.4,0.5555555555555556,0.5,0.6666666666666666,0.75,0.5,0.0,0.6666666666666666,0.4666666666666667,0.5,0.6,0.5,0.375,0.46153846153846156,0.5,1.0,0.5333333333333333,0.36363636363636365,0.0,0.5,0.21052631578947367,0.4166666666666667,0.5,0.8,0.5,0.5,0.5,0.6666666666666666,0.5,0.4166666666666667,0.25,0.0,1.0,0.4,0.7,0.0,0.5,0.5,0.5,0.2,0.5,0.3333333333333333,0.5,0.3076923076923077,0.5,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.56,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.4444444444444444,0.5882352941176471,0.29411764705882354,0.3333333333333333,0.75,0.5,0.4583333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.625,0.5,0.5,0.5,0.6363636363636364,0.5,0.5,0.5,0.5,0.16666666666666666,0.6,0.3333333333333333,0.2,0.5,0.6363636363636364
Vayne,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.75,0.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.0,0.5,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Veigar,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Velkoz,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
Vi,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5
Viktor,0.5,0.75,0.5,0.5,0.5,0.0,1.0,0.4166666666666667,0.5,0.38461538461538464,0.5714285714285714,0.0,0.0,0.34782608695652173,0.3333333333333333,0.5,0.4117647058823529,0.5,0.4444444444444444,0.5,0.0,0.5,0.5,0.0,0.38095238095238093,0.0,0.46153846153846156,0.5,0.5,0.42857142857142855,0.5,0.6666666666666666,0.6666666666666666,0.5,0.4166666666666667,0.4230769230769231,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.16666666666666666,1.0,0.75,0.46153846153846156,0.25,0.45454545454545453,0.5555555555555556,0.5,0.42857142857142855,1.0,0.5,1.0,0.3333333333333333,0.5,0.2,0.5,0.6,0.25,0.5,1.0,0.8333333333333334,0.6363636363636364,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.23076923076923078,0.3,0.5,1.0,0.4,0.2727272727272727,0.5,0.5,0.25,0.0,0.5,0.5,0.6086956521739131,0.5,0.0,0.5,0.5555555555555556,0.8,0.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.23809523809523808,0.5,0.5,0.5,1.0,0.6,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.5,0.0,0.0,0.5,0.5,0.375,0.6666666666666666,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.5,1.0
Vladimir,0.5,0.6666666666666666,1.0,0.5,0.5,0.0,0.5,1.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4166666666666667,0.7142857142857143,0.75,0.625,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.6,1.0,0.2727272727272727,0.5,0.5,0.5,1.0,0.5,0.4,0.5,0.375,0.4666666666666667,0.5,0.2,0.5,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,1.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.2,1.0,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.6666666666666666,0.4,0.0,0.5,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.5,0.42857142857142855,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.6,0.3333333333333333,0.5,0.5,0.5,0.5,0.6,0.5714285714285714,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.5,0.0
Volibear,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Warwick,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5
Xayah,0.5,0.5,0.5,0.36363636363636365,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.3076923076923077,0.5,0.25,0.45454545454545453,0.25,0.8,0.5,0.5,0.5,0.5,0.5,0.2222222222222222,0.5,0.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.4,0.5454545454545454,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.38461538461538464,1.0,0.4,0.5,0.5,0.4,0.4,0.5,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.125,0.5,0.5,0.5,0.5,0.8,0.5,0.5,0.2222222222222222,1.0,0.5,0.2,0.0,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.625,0.4,0.16666666666666666,0.5,0.5,0.5,0.5,0.3888888888888889,0.0,0.5,0.5,0.25,0.5,0.5,0.36363636363636365,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0
Xerath,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.8,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5
XinZhao,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
