index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
229,LCK,2015,Spring,Season,GET,1,0,JAG,54,Smeb,Rumble,Lee,JarvanIV,Kuro,Leblanc,PraY,Lucian,GorillA,Janna,TrAce,Lissandra,Chaser,LeeSin,GBM,Lulu,Pilot,Corki,Chei,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/500325?gameHash=8a9a86786518a44a,
230,LCK,2015,Spring,Season,IM,1,0,SSG,38,Lil4c,Maokai,Ares,JarvanIV,Frozen,Ezreal,SONSTAR,Corki,TusiN,Janna,CuVee,Hecarim,Eve,RekSai,Ace,Kassadin,Fury,Lucian,Wraith,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/500337?gameHash=32812b7ef18a0e9e,
231,LCK,2015,Spring,Season,IM,0,1,SKT,40,Lil4c,Lissandra,Ares,LeeSin,Frozen,Cassiopeia,SONSTAR,Kalista,TusiN,Irelia,MaRin,Maokai,Tom,JarvanIV,Faker,Viktor,Bang,Lucian,Wolf,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/520155?gameHash=43fd75117962dca4,
232,LCK,2015,Spring,Season,SKT,1,0,JAG,43,MaRin,Hecarim,Bengi,Sejuani,Faker,Anivia,Bang,Urgot,Wolf,Alistar,TrAce,Trundle,Chaser,RekSai,GBM,Lissandra,Pilot,Corki,Chei,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/550109?gameHash=2413a0371043f41f,
233,LCK,2015,Spring,Season,NJE,0,1,GET,26,Duke,Gnar,Peanut,Sejuani,Ggoong,Leblanc,Ohq,Twitch,Cain,Alistar,Smeb,Hecarim,Lee,RekSai,Kuro,Lissandra,PraY,Sivir,GorillA,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/550195?gameHash=38ff5820bed5eb6b,
234,LCK,2015,Spring,Season,JAG,0,1,CJE,28,TrAce,Nautilus,Chaser,JarvanIV,GBM,Xerath,Pilot,Ezreal,Chei,Janna,Shy,Kennen,Ambition,RekSai,Coco,Chogath,Space,Corki,MadLife,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/550272?gameHash=4d98891f250d3738,
235,LCK,2015,Summer,Season,ANC,0,1,Longzhu,44,cvMax,Nautilus,lira,Gragas,Mickey,Lulu,Sangyoon,Jinx,SnowFlower,Morgana,Apple,Hecarim,TusiN,RekSai,Frozen,Cassiopeia,Roar,Corki,IgNar,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/640090?gameHash=bffb41c379d08982,
236,LCK,2015,Summer,Season,ANC,0,1,Longzhu,33,cvMax,Hecarim,lira,Sejuani,Mickey,Lulu,Sangyoon,Jinx,SnowFlower,Nautilus,Apple,Gnar,TusiN,Gragas,Frozen,Cassiopeia,Roar,Sivir,IgNar,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/640098?gameHash=e46d64090c7a1ec7,
237,LCK,2015,Summer,Season,SSB,0,1,NJE,36,Soul,Fizz,Catch,RekSai,SaSin,Viktor,Nuclear,Vayne,Secret,Thresh,Duke,Rumble,Watch,Evelynn,Ggoong,Leblanc,Ohq,Sivir,Pure,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/650034?gameHash=7f5b26d7a8e00cbe,
238,LCK,2015,Summer,Season,SSB,0,1,LZ,42,Soul,Rumble,Catch,RekSai,SaSin,Viktor,Nuclear,Corki,viviD,Braum,Apple,Maokai,TusiN,Sejuani,Frozen,Cassiopeia,Roar,Sivir,IgNar,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/660061?gameHash=5038e7cca2923a98,
239,LCK,2015,Summer,Season,SSG,0,1,NJE,48,CuVee,Maokai,Eve,Nunu,Crown,Viktor,Fury,Sivir,Wraith,Thresh,Duke,Hecarim,Watch,RekSai,Ggoong,Cassiopeia,Ohq,Lucian,Pure,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/650142?gameHash=765d0811d6c385b2,
240,LCK,2015,Summer,Season,KOO,1,0,JAG,37,Smeb,Maokai,Wisdom,Evelynn,Kuro,Cassiopeia,PraY,Vayne,GorillA,Alistar,TrAce,Rumble,Chaser,RekSai,GBM,Xerath,Cpt Jack,Sivir,Chei,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/660119?gameHash=b3ee0945c7590ce6,
241,LCK,2015,Summer,Season,kt,0,1,ANC,51,Ssumday,Hecarim,Score,RekSai,Nagne,Viktor,Arrow,Corki,Fixer,Alistar,ikssu,Maokai,lira,Gragas,Mickey,Ahri,Sangyoon,Kalista,SnowFlower,Kennen,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/660130?gameHash=0c4a30175b46ac73,
242,LCK,2015,Summer,Season,ANC,1,0,SSG,40,ikssu,Maokai,lira,LeeSin,Mickey,Kassadin,Sangyoon,Sivir,SnowFlower,Thresh,CuVee,Gnar,Eve,RekSai,Crown,Viktor,Fury,Corki,Luna,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/660228?gameHash=636f218af1f8aeff,
243,LCK,2015,Summer,Season,SSG,0,1,ANC,48,CuVee,Rumble,Eve,Gragas,Crown,Azir,Fury,Corki,Luna,Bard,ikssu,Hecarim,lira,RekSai,Mickey,Zed,Sangyoon,Lucian,SnowFlower,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/660232?gameHash=8a5974d9d6edc091,
244,LCK,2015,Summer,Season,CJE,1,0,NJE,40,Shy,Shyvana,Ambition,Gragas,Coco,Viktor,Space,Sivir,MadLife,Nautilus,Duke,Hecarim,Watch,RekSai,Ggoong,Cassiopeia,Ohq,Vayne,Pure,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/650311?gameHash=dd111fa6f03ffbf2,
245,LCK,2015,Summer,Season,kt,0,1,SKT,41,Ssumday,Maokai,Score,RekSai,Nagne,Viktor,Arrow,Vayne,Fixer,Janna,MaRin,Rumble,Bengi,Evelynn,Faker,Orianna,Bang,Sivir,Wolf,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/670048?gameHash=0f6e22ad6d63292f,
246,LCK,2015,Summer,Season,ANC,0,1,LZ,37,ikssu,Rumble,lira,Nidalee,Mickey,Varus,Sangyoon,Sivir,SnowFlower,Nautilus,Expession,Irelia,TusiN,Gragas,Frozen,Azir,Paragon,Corki,IgNar,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/670317?gameHash=c84147f29cb762cc,
247,LCK,2015,Summer,Season,JAG,0,1,CJE,50,TrAce,Hecarim,Chaser,Evelynn,GBM,Viktor,Cpt Jack,Lucian,Chei,Annie,Helper,Maokai,Ambition,Ekko,Coco,TwistedFate,Space,Sivir,MadLife,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/670334?gameHash=2605b5ffdb3710f3,
248,LCK,2015,Summer,Season,NJF,1,0,ANC,39,Duke,Fizz,Watch,Evelynn,Ggoong,Viktor,Ohq,Sivir,Pure,Kennen,ikssu,Maokai,lira,Gragas,Mickey,Ahri,Sangyoon,Corki,SnowFlower,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/700132?gameHash=1cfcd719b6124517,
249,LCK,2015,Summer,Season,SSB,1,0,kt,50,Soul,Maokai,Catch,RekSai,SaSin,Ezreal,Nuclear,Corki,Secret,Alistar,Ssumday,Rumble,Score,Evelynn,Nagne,Viktor,Arrow,KogMaw,Piccaboo,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/700261?gameHash=f18493475df4bc04,
250,LCK,2015,Summer,Season,SKT,1,0,KOO,34,MaRin,Fizz,Bengi,RekSai,Faker,Azir,Bang,Corki,Wolf,Leona,Smeb,Maokai,Wisdom,Evelynn,Kuro,Kassadin,PraY,Sivir,GorillA,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/690296?gameHash=b7274df360c98b7d,
251,LCK,2015,Summer,Season,CJE,0,1,SSB,52,Helper,Rumble,Trick,Gragas,Coco,Jayce,Space,Corki,Max,Janna,Soul,Maokai,Catch,RekSai,SaSin,Azir,Nuclear,Sivir,Secret,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/700386?gameHash=98ae0eabb779c666,
252,LCK,2015,Summer,Season,SSB,0,1,CJE,34,Soul,Rumble,Catch,RekSai,SaSin,Ezreal,Nuclear,Corki,Secret,Alistar,Shy,Maokai,Trick,Ekko,Coco,TwistedFate,Space,KogMaw,MadLife,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/700392?gameHash=b3cf0eded864974b,
253,LCK,2015,Summer,Season,JAG,1,0,LZ,46,TrAce,Maokai,Chaser,Nidalee,GBM,TwistedFate,Pilot,Sivir,Sweet,Alistar,Expession,Gnar,TusiN,Gragas,Frozen,Viktor,SONSTAR,KogMaw,IgNar,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/720097?gameHash=e62444d98aca557a,
254,LCK,2015,Summer,Season,LZ,0,1,JAG,33,Expession,Maokai,Spooky,RekSai,Frozen,Cassiopeia,SONSTAR,KogMaw,IgNar,Alistar,TrAce,Gnar,Chaser,Gragas,GBM,Viktor,Pilot,Ezreal,Sweet,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/720108?gameHash=6c562097b5fb2452,
255,LCK,2015,Summer,Season,SSG,0,1,NJF,52,CuVee,Maokai,Eve,RekSai,Crown,Azir,Fury,KogMaw,Luna,Thresh,Duke,Rumble,Watch,Elise,Ggoong,Viktor,Ohq,Sivir,Pure,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/710453?gameHash=b88edb29ea618dce,
256,LCK,2015,Summer,Playoffs,KOO,1,0,NJF,34,Smeb,Malphite,Hojin,Gragas,Kuro,Yasuo,PraY,Ashe,GorillA,Braum,Duke,Shen,Watch,Elise,Ggoong,Azir,Ohq,Ashe,Pure,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/760076?gameHash=b01e407b17b32962,
257,LCK,2015,Summer,Playoffs,kt,0,1,SKT,32,Ssumday,Fizz,Score,RekSai,Nagne,Viktor,Arrow,Ashe,Piccaboo,Thresh,MaRin,Malphite,Bengi,Elise,Faker,Diana,Bang,Sivir,Wolf,Kennen,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/750467?gameHash=dd89278501589efb,
258,LCK,2015,Summer,Playoffs,SKT,1,0,kt,42,MaRin,Maokai,Bengi,Elise,Faker,Riven,Bang,Ashe,Wolf,Kennen,Ssumday,Gangplank,Score,Gragas,Nagne,Cassiopeia,Arrow,Corki,Piccaboo,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/750469?gameHash=688337766331be43,
259,LCK,2015,Summer,Regional,NJF,0,1,JAG,42,Duke,Maokai,Watch,RekSai,Ggoong,Ryze,0hq,Kalista,Pure,Thresh,TrAce,Malphite,Chaser,Evelynn,GBM,Viktor,Pilot,Ashe,Chei,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/760515?gameHash=670d32c9fcde713b,
260,LCK,2015,Summer,Regional,JAG,1,0,NJF,41,TrAce,Malphite,Chaser,Elise,GBM,Orianna,Pilot,Ashe,Chei,Braum,Duke,Maokai,Peanut,RekSai,TANK,Viktor,0hq,Sivir,Pure,Kennen,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/760517?gameHash=c8295da5da8e6448,
261,LCK,2015,Summer,Regional,JAG,0,1,kt,46,TrAce,Lulu,Chaser,Gragas,GBM,Orianna,Pilot,KogMaw,Chei,Alistar,Ssumday,Yasuo,Score,Elise,Nagne,Azir,Arrow,Ashe,Piccaboo,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/750592?gameHash=362865f569399c30,
262,LCK,2016,Spring,Season,SKT,1,0,CJ,43,Duke,Gnar,Bengi,Elise,Faker,Viktor,Bang,MissFortune,Wolf,Trundle,Untara,Maokai,Bubbling,Kindred,Sky,Leblanc,Kramer,Lucian,MadLife,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/890064?gameHash=af6faaaac31460d9,
263,LCK,2016,Spring,Season,AFs,0,1,kt,40,ikssu,Lissandra,LirA,RekSai,Mickey,Leblanc,Sangyoon,Kalista,SnowFlower,Bard,Ssumday,Fiora,Score,Elise,Fly,Lux,Arrow,Lucian,Hachani,Shen,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/890077?gameHash=9b718807eacaab99,
264,LCK,2016,Spring,Season,SSG,1,0,EMF,37,CuVee,Ryze,Ambition,RekSai,Crown,Viktor,CoreJJ,Lucian,Wraith,Trundle,Hipo,Nautilus,Crush,Graves,Edge,Gangplank,SSol,Corki,GuGer,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/890113?gameHash=5ee6bea8a5593eee,
265,LCK,2016,Spring,Season,SSG,1,0,AFs,51,CuVee,Olaf,Ambition,RekSai,Crown,Cassiopeia,Stitch,Kalista,Wraith,Thresh,ikssu,Maokai,LirA,Elise,Mickey,Viktor,Sangyoon,MissFortune,SnowFlower,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/900220?gameHash=fdc7da9e636ecc76,
266,LCK,2016,Spring,Season,SSB,0,1,AFs,41,Soul,Ryze,Flawless,Nidalee,SaSin,Corki,Nuclear,Ezreal,Secret,Trundle,ikssu,Poppy,LirA,RekSai,Mickey,Lulu,Sangyoon,Kalista,SnowFlower,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/910363?gameHash=c67ba34b55affc75,
267,LCK,2016,Spring,Season,SKT,0,1,ROX,49,Duke,Poppy,Bengi,RekSai,Faker,Lissandra,Bang,Ezreal,Wolf,Trundle,Smeb,Fiora,Peanut,Elise,Kuro,TwistedFate,PraY,Kalista,GorillA,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/920394?gameHash=3567a8743744fbc3,
268,LCK,2016,Spring,Season,ROX,1,0,SSG,30,Smeb,Fiora,Peanut,Elise,Kuro,TwistedFate,PraY,Corki,GorillA,Alistar,CuVee,Lissandra,Ambition,RekSai,Crown,Viktor,CoreJJ,Lucian,Wraith,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/920577?gameHash=bebe6d3b348b1655,
269,LCK,2016,Spring,Season,CJ,1,0,LZ,52,Untara,Nautilus,Bubbling,Elise,Sky,TwistedFate,Kramer,Corki,MadLife,Bard,Expession,Poppy,Chaser,Nidalee,Coco,Viktor,Cpt Jack,Lucian,Pure,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/950043?gameHash=c25e7df6ea26d112,
270,LCK,2016,Spring,Season,SKT,1,0,SSB,30,Duke,Gangplank,Bengi,RekSai,Faker,Lulu,Bang,Tristana,Wolf,Alistar,SoaR,Poppy,Flawless,Graves,SaSin,Zilean,Nuclear,Lucian,Secret,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/960139?gameHash=18ce7c1e8cc6430f,
271,LCK,2016,Spring,Season,JAG,0,1,kt,40,TrAce,Poppy,Winged,Graves,Kuzan,Corki,Pilot,Ezreal,Chei,Bard,Ssumday,Rammus,Score,Rumble,Fly,Lulu,Arrow,Kalista,IgNar,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/960524?gameHash=f18c3183b9a17145,
272,LCK,2016,Spring,Season,CJ,1,0,SSG,57,Untara,Poppy,Bubbling,RekSai,Sky,Corki,Kramer,Ezreal,MadLife,Bard,CuVee,Fiora,Ambition,Graves,Crown,Viktor,Stitch,Lucian,Wraith,Lissandra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/950502?gameHash=152b25d693277472,
273,LCK,2016,Spring,Season,kt,1,0,CJ,37,Ssumday,Gangplank,Score,Nidalee,Fly,Lissandra,Arrow,Ashe,Hachani,Alistar,Untara,Fiora,Bubbling,Rumble,Sky,Zilean,Kramer,Lucian,MadLife,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/950585?gameHash=b4155346e7728195,
274,LCK,2016,Spring,Season,LZ,1,0,KDM,39,Flame,Gangplank,Crash,Elise,Frozen,TwistedFate,Cpt Jack,Sivir,Zzus,Trundle,Hipo,Nautilus,Crush,Kindred,Edge,Viktor,SSol,Jhin,GuGer,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1000306?gameHash=20cca20bdf0d081e,
275,LCK,2016,Spring,Season,AFs,1,0,SKT,36,ikssu,Poppy,LirA,Nidalee,Mickey,Varus,Sangyoon,KogMaw,SnowFlower,Morgana,Duke,Nautilus,Blank,Gragas,Faker,Lulu,Bang,Lucian,Wolf,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/990436?gameHash=102dee1a99ace808,
276,LCK,2016,Spring,Season,kt,1,0,LZ,29,Ssumday,Poppy,Score,Gragas,Fly,Zilean,Arrow,Vayne,Hachani,Alistar,Flame,Trundle,Crash,Elise,Frozen,Viktor,Cpt Jack,Sivir,Zzus,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/990508?gameHash=b9a657b2bee17087,
277,LCK,2016,Spring,Season,ROX,0,1,SSG,39,Smeb,Fiora,Peanut,Gragas,Kuro,Lulu,PraY,Varus,GorillA,Braum,CuVee,Nautilus,Ambition,Graves,Crown,Cassiopeia,CoreJJ,Sivir,Wraith,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1000523?gameHash=2d2749cc5996abe6,
278,LCK,2016,Spring,Season,JAG,0,1,SKT,31,TrAce,Nautilus,Winged,Graves,Kuzan,Corki,Pilot,Ezreal,Chei,Braum,Duke,Maokai,Blank,Elise,Faker,Azir,Bang,Kalista,Wolf,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1010039?gameHash=52636a876aa790a3,
279,LCK,2016,Spring,Season,SSG,1,0,JAG,36,CuVee,Maokai,Ambition,Gragas,Crown,Varus,CoreJJ,Corki,Wraith,Braum,TrAce,Nautilus,Winged,Elise,Kuzan,Lissandra,Pilot,Kalista,Chei,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1020467?gameHash=24b7706d724d7ef7,
280,LCK,2016,Spring,Season,SKT,1,0,CJ,46,Duke,Nautilus,Blank,Graves,Faker,Azir,Bang,Ezreal,Wolf,Trundle,Untara,Maokai,Bubbling,Kindred,Bdd,Leblanc,Kramer,Lucian,MadLife,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1020524?gameHash=7b32eedaf04e492d,
281,LCK,2016,Spring,Season,LZ,1,0,SSG,32,Expession,Maokai,Chaser,Elise,Coco,Jayce,Fury,Corki,Pure,Bard,CuVee,Lissandra,Ambition,Kindred,Crown,Varus,CoreJJ,Lucian,Wraith,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1040054?gameHash=d8bc8fe4848a0771,
282,LCK,2016,Spring,Season,SSG,0,1,KDM,33,CuVee,Gangplank,Ambition,Kindred,Crown,Azir,CoreJJ,Sivir,Wraith,Trundle,Hipo,Maokai,Crush,Nidalee,Edge,Leblanc,SSol,Kalista,GuGer,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1040547?gameHash=b86b4f512806fda3,
283,LCK,2016,Spring,Season,KDM,0,1,SSG,41,Hipo,Maokai,Crush,Nidalee,Edge,Leblanc,SSol,Sivir,GuGer,Braum,CuVee,Poppy,Ambition,Elise,Crown,Azir,CoreJJ,Lucian,Wraith,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1040553?gameHash=867574647f0780aa,
284,LCK,2016,Summer,Season,LZ,0,1,kt,41,Expession,Maokai,Chaser,Nidalee,Coco,Jayce,Emperor,Kalista,Pure,Braum,Ssumday,Ekko,Score,Kindred,Fly,Zilean,Arrow,Ezreal,Hachani,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1080457?gameHash=a4ea65821c333821,
285,LCK,2016,Summer,Season,LZ,0,1,CJE,40,Expession,Ekko,Chaser,Graves,Coco,Swain,Emperor,Caitlyn,Pure,Bard,Untara,Maokai,Haru,Nidalee,Bdd,Varus,Kramer,Lucian,MadLife,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1070814?gameHash=8cec9efcab80a21f,
286,LCK,2016,Summer,Season,SSG,1,0,JAG,50,CuVee,Maokai,Ambition,Elise,Crown,Azir,Ruler,Ashe,Wraith,Braum,TrAce,Ekko,Winged,Nidalee,Blanc,Viktor,Pilot,Sivir,Chei,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1070837?gameHash=5694129a98b746ac,
287,LCK,2016,Summer,Season,JAG,1,0,AFs,45,TrAce,Shen,Winged,Graves,Kuzan,Leblanc,Pilot,Ezreal,Chei,Karma,ikssu,Gragas,LirA,RekSai,Mickey,Viktor,Sangyoon,Sivir,SnowFlower,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1100132?gameHash=3921297eec448784,
288,LCK,2016,Summer,Season,AFs,0,1,JAG,41,ikssu,Trundle,LirA,LeeSin,Mickey,TwistedFate,Sangyoon,Ashe,SnowFlower,Karma,TrAce,Ekko,Winged,Elise,Kuzan,Azir,Pilot,Sivir,Chei,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1100139?gameHash=b2e9ca961249e2d2,
289,LCK,2016,Summer,Season,ROX,0,1,CJE,40,Smeb,Rumble,Peanut,Kindred,Kuro,Vladimir,PraY,Sivir,GorillA,Bard,Untara,Shen,Haru,Hecarim,Bdd,Cassiopeia,Kramer,Jhin,MadLife,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1100159?gameHash=753b8b049e1ddbc1,
290,LCK,2016,Summer,Season,SSG,0,1,LZ,70,CuVee,Ekko,Ambition,RekSai,Crown,Viktor,Ruler,Ashe,Wraith,Braum,Expession,Irelia,Chaser,Gragas,Coco,Ryze,Fury,Sivir,Pure,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1100181?gameHash=8adaef010ebb16af,
291,LCK,2016,Summer,Season,SSG,1,0,ESC,46,CuVee,Shen,Ambition,Gragas,Crown,Leblanc,Ruler,Sivir,Wraith,Nami,Crazy,Swain,Bless,RekSai,Tempt,Azir,LokeN,Ezreal,Key,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1090609?gameHash=b561379617c0dc39,
292,LCK,2016,Summer,Season,SKT,1,0,LZ,43,Duke,Shen,Blank,Gragas,Faker,Karma,Bang,Lucian,Wolf,Nami,Expession,Irelia,Chaser,Elise,Coco,Leblanc,Fury,Sivir,Pure,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1090630?gameHash=84a64f5fe3f76056,
293,LCK,2016,Summer,Season,CJE,0,1,kt,35,Untara,Hecarim,Bubbling,Elise,Sky,Karma,Kramer,Lucian,MadLife,Bard,Ssumday,Irelia,Score,Nidalee,Fly,Viktor,Arrow,Jhin,Hachani,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1090648?gameHash=f214edf1f3e4f25e,
294,LCK,2016,Summer,Season,CJE,0,1,kt,53,Shy,Trundle,Haru,Graves,Sky,TwistedFate,Kramer,Ashe,MadLife,Bard,Ssumday,Irelia,Score,Elise,Fly,Lissandra,Arrow,Sivir,Hachani,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1090655?gameHash=f838c76710496a1f,
295,LCK,2016,Summer,Season,kt,1,0,JAG,53,Ssumday,Rumble,Score,Kindred,Fly,Vladimir,Arrow,Ashe,Hachani,Thresh,TrAce,Malzahar,Winged,Graves,Kuzan,Ryze,Pilot,Lucian,Chei,Braum,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRKR1/1110140?gameHash=27dfbe74ceb7385b,
296,LCK,2016,Summer,Season,SKT,0,1,ESC,40,Duke,Irelia,Bengi,Elise,Faker,Karma,Bang,Ezreal,Wolf,Soraka,Crazy,Trundle,Bless,Gragas,Tempt,Varus,LokeN,Sivir,Key,Nami,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRKR1/1120222?gameHash=4d4433eea655dc63,
297,LCK,2016,Summer,Season,CJE,0,1,MVP,29,Shy,Shen,Haru,Kindred,Sky,Lissandra,Kramer,Kalista,MadLife,Bard,ADD,Trundle,Beyond,Nidalee,Ian,Azir,MaHa,Sivir,Max,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1120574?gameHash=ead867c2a16dad73,
298,LCK,2016,Summer,Season,kt,0,1,SKT,39,Ssumday,Maokai,Score,Elise,Fly,Vladimir,Arrow,Lucian,Hachani,Braum,Duke,Shen,Blank,Gragas,Faker,Anivia,Bang,Twitch,Wolf,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1120591?gameHash=e35cf6832aca94a1,
299,LCK,2016,Summer,Season,SSG,0,1,ROX,33,CuVee,Shen,Ambition,Hecarim,Crown,Vladimir,Ruler,Ezreal,Wraith,Braum,Smeb,Trundle,Peanut,Gragas,Kuro,Malzahar,PraY,Sivir,GorillA,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1130349?gameHash=b458d507bcebb75a,
300,LCK,2016,Summer,Season,LZ,1,0,ESC,38,Expession,Gangplank,Crash,RekSai,Frozen,Karma,Fury,Lucian,Pure,Bard,Crazy,Fizz,Bless,Gragas,Tempt,Vladimir,LokeN,Sivir,Key,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1130373?gameHash=249d2b6a6c883500,
301,LCK,2016,Summer,Season,LZ,0,1,ROX,43,Expession,Gnar,Crash,Nidalee,Frozen,Viktor,Fury,Lucian,Pure,Trundle,Smeb,Rumble,Peanut,Hecarim,Kuro,Leblanc,PraY,Sivir,GorillA,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1130474?gameHash=5c6e79dd1fe4e33a,
302,LCK,2016,Summer,Season,MVP,0,1,kt,31,ADD,Vladimir,Beyond,RekSai,Ian,TwistedFate,MaHa,Jhin,Max,Trundle,Ssumday,Gnar,Score,Elise,Fly,Malzahar,Arrow,Ezreal,Hachani,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1140538?gameHash=c4b2e70e97ae5fe6,
303,LCK,2016,Summer,Season,CJE,0,1,SKT,43,Shy,Gnar,Haru,Elise,Bdd,Leblanc,Kramer,Ashe,MadLife,Taric,Duke,Ekko,Blank,Hecarim,Faker,Viktor,Bang,Sivir,Wolf,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1150027?gameHash=275bcc096174243c,
304,LCK,2016,Summer,Season,SKT,0,1,CJE,30,Duke,Gnar,Bengi,Elise,Faker,Vladimir,Bang,Sivir,Wolf,Alistar,Shy,Trundle,Haru,Hecarim,Bdd,Karma,Kramer,Jhin,MadLife,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1150031?gameHash=036e6cef9568efd8,
