index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
444,2.0,23.0,10.200699551230242,14.79930044876976,3.5,19.0,9.620703933747413,15.940844155047884,brTT RX,0.0,0.5,SirT,0.0,1.0,Kami,2.0,1.0,The Foxz,0.0,0.5,Picoca,0.0,0.5,SkyBart,4.5,3.6666666666666665,Zuao,4.5,3.4999999999999996,Goku,4.5,3.6666666666666665,Theusma,5.0,4.5,Professor,4.5,3.6666666666666665,Graves,1.6411318150448584,1.75,Zac,2.05,1.6333333333333333,Gangplank,1.7219696969696972,1.5357142857142856,Ezreal,2.173669467787115,2.010351966873706,Trundle,2.6139285714285716,2.691304347826087,Riven,4.166666666666666,4.166666666666666,RekSai,2.746984126984127,2.8605930176948826,Corki,2.165952685421995,2.9988534500729624,Lucian,2.6363636363636362,3.0820512820512818,Janna,3.083333333333333,2.832679738562091,
445,0.0,25.0,8.871411483253588,16.12858851674641,2.5,17.77777777777778,11.975113122171944,16.8028083028083,Zantins,0.0,0.5,Snowlz,0.0,0.5,TaeYeon,0.0,0.5,Skyer,0.0,0.5,Alocs,0.0,0.5,Yang,5.0,3.5,Revolta,5.0,3.5,tockers,5.0,3.5,micaO,5.0,3.638888888888889,Jockster,5.0,3.638888888888889,Lissandra,1.2727272727272727,2.483333333333333,Graves,1.45,2.137556561085973,Ahri,1.875,2.2862745098039214,Tristana,1.882017543859649,2.583333333333333,Alistar,2.3916666666666666,2.4846153846153847,Quinn,3.75,4.5,Elise,2.7522727272727274,3.147130647130647,Viktor,3.4166666666666665,2.865079365079365,Kalista,3.2263157894736842,3.1709401709401708,Thresh,2.9833333333333334,3.1196581196581197,
446,0.0,25.0,9.125692640692641,15.874307359307359,9.166666666666666,19.0,11.792611715532608,18.301948051948052,Ayel,0.0,1.833333333333333,Caos,0.0,1.833333333333333,Brucer,0.0,1.833333333333333,SacyR,0.0,1.8333333333333333,Eryon,0.0,1.8333333333333333,SkyBart,5.0,3.6666666666666665,Zuao,5.0,3.4999999999999996,Goku,5.0,3.6666666666666665,EzPrince,5.0,4.5,Professor,5.0,3.6666666666666665,Rammus,1.5,2.1666666666666665,Gragas,2.048268398268398,2.5629725244329706,Corki,2.3537878787878785,2.269607843137255,Ezreal,1.642857142857143,2.2272727272727275,Thresh,1.5807792207792208,2.5660919540229887,Gangplank,3.345779220779221,3.833333333333333,Elise,3.397142857142857,3.1926406926406927,Lux,2.75,4.166666666666666,Lucian,2.7363636363636363,3.2797619047619047,Morgana,3.6450216450216453,3.8295454545454546,
447,0.0,25.0,9.675030443412796,15.324969556587202,2.5,22.27777777777778,12.965868956278161,16.030005941770646,Thulz,0.0,0.5,4LaN,0.0,0.5,Evrot,0.0,0.5,Sarkis,0.0,0.5,Cabuloso,0.0,0.5,ayel,5.0,4.5,Turtle,5.0,4.5,Envy,5.0,4.5,micaO,5.0,4.388888888888889,Jockster,5.0,4.388888888888889,Nautilus,1.9979575163398695,2.858193277310924,Ivern,1.3333333333333333,2.488095238095238,Orianna,2.2142857142857144,2.5949792960662528,Varus,1.8987179487179486,2.7080745341614905,Karma,2.2307359307359307,2.3165266106442575,Illaoi,4.666666666666667,4.5,RekSai,2.36890756302521,3.098336304218657,Ahri,2.7964285714285713,2.5555555555555554,Jhin,1.986617549117549,2.7878787878787876,Janna,3.5063492063492063,3.088235294117647,
448,0.0,25.0,9.785799919035213,15.214200080964785,3.1666666666666665,15.600000000000001,9.507503607503606,12.997802197802198,Aoshi,0.0,0.5,Ranger,0.0,0.8333333333333333,dyNquedo,0.0,0.5,LUSKKA,0.0,0.8333333333333333,BocaJunior,0.0,0.5,Yang,5.0,3.25,Revolta,5.0,3.25,takeshi,5.0,3.3,esA,5.0,3.3,Ziriguidun,5.0,2.5,Fiora,1.0333333333333332,1.9158730158730157,RekSai,2.0879449961802905,2.148989898989899,Viktor,2.335858585858586,1.3690476190476188,Varus,2.341666666666667,2.1690476190476193,Zyra,1.986996336996337,1.9045454545454545,Maokai,3.3128342245989306,2.724175824175824,Olaf,2.5727272727272728,2.9166666666666665,Syndra,3.4709401709401706,2.3285714285714283,Ashe,3.245,2.6346153846153846,Karma,2.6126984126984127,2.3937728937728937,
449,25.0,0.0,13.245281318268935,11.754718681731067,16.566666666666666,3.1666666666666665,12.02676767676768,12.056926406926406,Robo,5.0,3.2499999999999996,Nappon,5.0,3.2499999999999996,tockers,5.0,3.5999999999999996,brTT RX,5.0,3.2333333333333334,Dioud,5.0,3.2333333333333334,Lep,0.0,0.8333333333333333,Minerva,0.0,0.5,Tinowns,0.0,0.5,pbO,0.0,0.8333333333333333,Woswos,0.0,0.5,Shen,2.5168831168831165,2.5272727272727273,Olaf,3.0333333333333328,2.266666666666667,Cassiopeia,2.588972431077694,2.519444444444445,Varus,2.6775210084033616,2.091666666666667,Zyra,2.4285714285714284,2.621717171717172,Maokai,2.749122807017544,2.4272727272727277,Ivern,2.369047619047619,2.333333333333333,Azir,1.7619047619047619,2.87012987012987,Caitlyn,2.5035714285714286,2.4226190476190474,TahmKench,2.371072065189712,2.0035714285714286,
450,24.0,1.0,18.492990832696716,6.507009167303285,22.27777777777778,15.600000000000001,18.343822843822842,10.633520074696545,Ayel,4.0,4.5,Turtle,5.0,4.5,Envy,5.0,4.5,micaO,5.0,4.388888888888889,Jockster,5.0,4.388888888888889,Yang,0.5,3.25,Revolta,0.5,3.25,takeshi,0.0,3.3,esA,0.0,3.3,Ziriguidun,0.0,2.5,Darius,5.0,4.5,Rengar,3.566666666666667,4.075757575757575,Zed,4.833333333333334,3.5,Ashe,2.95467032967033,3.0128205128205128,Karma,2.1383205030263857,3.2552447552447554,Maokai,1.4755036630036629,2.1372549019607843,Khazix,1.3589285714285713,2.2628384687208216,Leblanc,1.2380952380952381,1.7857142857142856,Jhin,1.1300699300699302,2.2254901960784315,Lulu,1.3044117647058824,2.2222222222222223,
451,0.0,25.0,9.043406593406592,15.956593406593408,3.1666666666666665,22.27777777777778,8.710789210789212,17.373376623376625,Aoshi,0.0,0.5,Ranger,0.0,0.8333333333333333,dyNquedo,0.0,0.5,LUSKKA,0.0,0.8333333333333333,BocaJunior,0.0,0.5,Ayel,5.0,4.5,Turtle,5.0,4.5,Envy,5.0,4.5,micaO,5.0,4.388888888888889,Jockster,5.0,4.388888888888889,Nautilus,2.293956043956044,1.7482517482517483,Rumble,1.7916666666666665,1.854112554112554,Jayce,2.011904761904762,1.4000000000000001,Jhin,1.5131868131868131,1.8846153846153846,TahmKench,1.4326923076923077,1.8238095238095238,Yorick,5.0,4.5,Khazix,2.7666666666666666,3.280844155844156,Syndra,2.7142857142857144,3.454545454545455,Ashe,2.6923076923076925,2.857142857142857,Malzahar,2.783333333333333,3.280844155844156,
452,17.0,8.0,14.813078735872853,10.186921264127147,15.033333333333331,10.366666666666665,14.972510822510824,9.949719887955183,Mylon,3.0,2.6666666666666665,SirT,5.0,3.6666666666666665,Kami,3.0,2.5,Matsukaze,3.0,3.1,Loop,3.0,3.1,Robo,2.0,2.4999999999999996,Nappon,2.0,2.4999999999999996,YoDa SL,0.0,0.5,brTT RX,2.0,2.433333333333333,Dioud,2.0,2.433333333333333,Nautilus,2.9162912912912913,3.2476190476190476,Rengar,3.3939393939393936,2.95,Ekko,3.524825174825175,3.875,Varus,2.272222222222222,2.476731601731602,Lulu,2.705800653594771,2.423160173160173,Maokai,2.1563582813582816,2.2857142857142856,Khazix,1.8930555555555555,1.994047619047619,Leblanc,1.8305555555555557,1.4857142857142858,Caitlyn,2.1305555555555555,1.986764705882353,Karma,2.176396316102198,2.197478991596639,
453,17.0,8.0,16.971482683982682,8.028517316017316,16.566666666666666,12.033333333333333,17.46666666666667,7.166666666666666,Robo,3.0,3.2499999999999996,Nappon,3.0,3.2499999999999996,tockers,5.0,3.5999999999999996,brTT RX,3.0,3.2333333333333334,Dioud,3.0,3.2333333333333334,Mylon,2.0,2.333333333333333,Tay,0.0,2.1666666666666665,Kami,2.0,2.333333333333333,Matsukaze,2.0,2.6,Loop,2.0,2.6,Gragas,2.321482683982684,2.85,Zac,4.416666666666666,3.8333333333333335,Syndra,2.4,3.25,Jinx,4.416666666666666,3.9,TahmKench,3.4166666666666665,3.6333333333333337,Kennen,2.2142857142857144,1.6666666666666665,Nidalee,1.4047619047619047,1.5,Vladimir,1.65,0.8333333333333333,Caitlyn,1.6458333333333333,1.9999999999999998,Galio,1.1136363636363638,1.1666666666666665,
454,0.0,25.0,7.613522588522589,17.38647741147741,2.5,16.666666666666668,10.045634920634921,15.245054945054944,b4dd,0.0,0.5,Ferchu,0.0,0.5,Krastyel,0.0,0.5,DudsTheBoy,0.0,0.5,Ceos,0.0,0.5,SkyBart,5.0,3.5,Ranger,5.0,3.8333333333333335,Goku,5.0,3.5,LUSKKA,5.0,2.333333333333333,Professor,5.0,3.5,Galio,1.0,1.7222222222222223,Ivern,0.75,1.738095238095238,Cassiopeia,1.8345238095238097,1.6458333333333333,Varus,2.3504273504273505,2.501984126984127,Karma,1.6785714285714286,2.4375,Rumble,3.152777777777778,3.198717948717949,LeeSin,3.7527472527472527,2.5833333333333335,Leblanc,2.7964285714285717,2.682051282051282,Twitch,4.5,3.6904761904761902,Thresh,3.1845238095238093,3.0904761904761906,
455,24.5,0.5,13.165874819624818,11.83412518037518,22.27777777777778,16.566666666666666,13.535888964836332,13.014743589743588,Ayel,4.5,4.5,Shini,5.0,4.5,Envy,5.0,4.5,micaO,5.0,4.388888888888889,Jockster,5.0,4.388888888888889,Robo,0.0,3.2499999999999996,Nappon,0.0,3.2499999999999996,tockers,0.5,3.5999999999999996,brTT RX,0.0,3.2333333333333334,Dioud,0.0,3.2333333333333334,Gragas,2.4891071428571427,2.5867243867243865,Khazix,2.6,2.907828282828283,Syndra,3.1666666666666665,2.75622009569378,Varus,2.6170940170940167,2.6146616541353382,Shen,2.293006993006993,2.6704545454545454,JarvanIV,3.1314285714285712,2.3791666666666664,LeeSin,2.2301587301587302,2.778205128205128,Orianna,2.6371212121212118,2.883928571428571,Twitch,1.8333333333333333,2.345238095238095,Karma,2.002083333333333,2.628205128205128,
456,25.0,0.0,16.562091368654478,8.437908631345522,22.27777777777778,2.5,13.808709564631602,8.00873949579832,Ayel,5.0,4.5,Turtle,5.0,4.5,Envy,5.0,4.5,micaO,5.0,4.388888888888889,Jockster,5.0,4.388888888888889,b4dd,0.0,0.5,Ferchu,0.0,0.5,Krastyel,0.0,0.5,Theusma,0.0,0.5,Ceos,0.0,0.5,Fiora,3.659090909090909,2.7,Elise,3.461904761904761,2.9071975916803505,Syndra,2.5777777777777775,2.7527472527472527,Ashe,3.6970443349753697,2.729385307346327,Braum,3.1662735849056602,2.719379412857674,Gragas,2.6017794827163727,1.9329411764705884,XinZhao,0.0,0.5,Corki,2.2020021645021646,1.6029411764705883,Tristana,1.6722222222222223,1.9680952380952381,Camille,1.9619047619047618,2.0047619047619047,
457,23.0,2.0,15.219613229907347,9.780386770092653,12.033333333333333,13.999999999999998,14.726923076923077,11.737707390648566,Mylon,5.0,2.333333333333333,Tay,5.0,2.1666666666666665,Kami,3.0,2.333333333333333,Matsukaze,5.0,2.6,Loop,5.0,2.6,SkyBart,0.5,3.1666666666666665,Zuao,0.5,2.4999999999999996,Goku,0.5,3.1666666666666665,LUSKKA,0.0,2.0,Professor,0.5,3.1666666666666665,Rumble,2.882051282051282,2.95,Khazix,3.1186974789915967,2.7,Malzahar,4.263736263736264,3.25,Caitlyn,2.55,2.5384615384615383,Thresh,2.405128205128205,3.2884615384615383,Kled,1.4666666666666668,2.1666666666666665,Zac,1.6666666666666665,2.433333333333333,Syndra,2.565826330532213,2.371794871794872,Kalista,1.8369963369963371,2.480392156862745,Braum,2.2442307692307693,2.28552036199095,
458,25.0,0.0,17.387277918160272,7.612722081839729,19.6,12.033333333333333,15.858547008547006,8.877777777777778,Yang,5.0,3.75,Revolta,5.0,3.75,takeshi,5.0,3.8,Juzinho,5.0,4.5,esA,5.0,3.8,Mylon,0.0,2.333333333333333,Tay,0.0,2.1666666666666665,Kami,0.0,2.333333333333333,Matsukaze,0.0,2.6,Loop,0.0,2.6,JarvanIV,3.0042735042735043,3.4487179487179485,Zac,4.5,3.466666666666667,Cassiopeia,2.935277141159494,2.4903846153846154,Varus,2.9863636363636363,3.0972222222222223,Trundle,3.9613636363636364,3.355555555555555,Kled,1.65,1.6,Sejuani,1.3,1.4,Viktor,1.317067736185383,2.088888888888889,Xayah,1.202797202797203,1.9000000000000001,Thresh,2.142857142857143,1.8888888888888888,
459,25.0,0.0,13.819585671198574,11.180414328801426,21.166666666666668,2.5,13.966666666666667,10.887686466409871,Lep,5.0,3.8333333333333335,Vash,5.0,4.5,tinowns,5.0,4.5,pbO,5.0,3.833333333333333,Wos,5.0,4.5,b4dd,0.0,0.5,Danagorn,0.0,0.5,Krastyel,0.0,0.5,DudsTheBoy,0.0,0.5,Ceos,0.0,0.5,Shen,2.377586929199832,1.8166666666666664,Zac,3.5444444444444443,3.416666666666667,Taliyah,3.1129389129389127,2.6666666666666665,KogMaw,1.9555555555555553,3.183333333333333,TahmKench,2.8290598290598297,2.8833333333333333,Renekton,1.8523809523809525,1.556060606060606,Gragas,2.142816442816443,2.1316510775345185,Orianna,2.316239316239316,2.4122507122507124,Ashe,2.3983682983682986,2.3653846153846154,Braum,2.4706093189964156,2.422339455179418,
460,25.0,0.0,17.919028194028193,7.080971805971806,17.099999999999998,2.5,19.228571428571428,6.871464646464647,Robo,5.0,3.2499999999999996,Nappon,5.0,3.2499999999999996,tockers,5.0,3.4666666666666663,brTT RX,5.0,3.6333333333333333,Rhuckz,5.0,3.5,b4dd,0.0,0.5,Ferchu,0.0,0.5,Krastyel,0.0,0.5,DudsTheBoy,0.0,0.5,Ceos,0.0,0.5,Galio,3.25,4.1,Zac,5.0,3.8833333333333337,Taliyah,2.9660894660894663,3.7142857142857144,Tristana,2.81969696969697,3.5166666666666666,Trundle,3.883241758241758,4.014285714285714,Gnar,2.0785714285714287,1.662121212121212,Warwick,1.0,0.5,Orianna,1.537878787878788,1.8291666666666666,Jhin,0.9305555555555556,1.1236111111111111,Alistar,1.533966033966034,1.7565656565656567,
461,0.0,25.0,9.916170567843995,15.083829432156003,2.5,16.099999999999998,10.428919968919969,13.631547788197404,b4dd,0.0,0.5,Danagorn,0.0,0.5,Krastyel,0.0,0.5,Theusma,0.0,0.5,Ceos,0.0,0.5,Robo,5.0,3.083333333333333,Nappon,5.0,3.083333333333333,tockers,5.0,3.3,Sacy,5.0,3.0,Dioud,5.0,3.6333333333333333,Gnar,2.626310726310726,2.078904428904429,Sejuani,1.3055555555555556,1.9632478632478634,Orianna,1.9964285714285714,2.285555555555556,Corki,1.7551917318651598,2.15,Thresh,2.232683982683983,1.9512121212121214,Cassiopeia,3.1884920634920633,2.871078431372549,Maokai,2.874338624338624,2.489324618736383,Lucian,2.814935064935065,2.6132139812446717,Varus,2.6592245989304812,2.6564814814814817,Alistar,3.5468390804597703,3.0014492753623188,
462,25.0,0.0,15.566923216625733,9.433076783374267,21.0,2.5,15.397435897435898,11.009159891598916,Realen,5.0,4.5,Euphony,5.0,3.75,Misery,5.0,4.5,Madness,5.0,3.75,Tyresse,5.0,4.5,Crisange,0.0,0.5,Decagon Moon,0.0,0.5,Afrox,0.0,0.5,padden,0.0,0.5,Swanepoel,0.0,0.5,Jax,4.083333333333334,3.6,LeeSin,2.8400000000000003,2.8333333333333335,Lissandra,3.5346153846153845,2.9,Graves,1.948824122737166,3.2653846153846153,Thresh,3.1601503759398497,2.7987179487179485,Rumble,1.9423076923076923,2.0933333333333333,RekSai,2.1655555555555557,2.1879132791327915,Kassadin,2.238095238095238,2.0,Corki,2.1156897259872087,2.605691056910569,Nami,0.9714285714285714,2.1222222222222222,
463,1.3333333333333333,23.666666666666664,6.541391941391941,18.458608058608057,6.033333333333333,18.5,9.44920634920635,17.833333333333332,Elwind,0.5,1.7666666666666666,Crystal,0.8333333333333333,1.6,Naru,0.0,1.6666666666666665,HolyPhoenix,0.0,0.5,Touch,0.0,0.5,LongB,4.666666666666666,4.0,KonDziSan,4.5,3.5,Elysion,5.0,3.5,KillerEs,4.5,3.0,Un1tback,5.0,4.5,Gnar,1.741025641025641,2.1857142857142855,Nunu,0.0,1.6666666666666665,Lulu,2.119047619047619,1.5222222222222221,Jinx,0.5,1.7222222222222223,Janna,2.181318681318681,2.3523809523809525,Irelia,2.6857142857142855,3.5,LeeSin,3.3782051282051286,2.5,Xerath,4.5,4.166666666666666,Kalista,4.299450549450549,3.595238095238095,Nami,3.595238095238095,4.071428571428571,
464,24.75,0.25,13.558681382082916,11.441318617917084,20.700000000000003,2.5,11.947619047619046,12.060009271773978,Thaldrin,5.0,3.85,Theokoles,5.0,4.5,Energy,5.0,4.5,Nardeus,5.0,4.0,Dumbledoge,4.75,3.85,NasesUyno,0.0,0.5,Decagon Moon,0.0,0.5,LEYL U NEHAR,0.0,0.5,Revanche,0.25,0.5,Swanepoel,0.0,0.5,Gnar,2.788093146788799,2.2785714285714285,JarvanIV,3.0593434343434343,2.5035714285714286,Xerath,3.3666666666666667,2.7666666666666666,Graves,2.1816993464052286,2.007142857142857,Annie,2.162878787878788,2.3916666666666666,Maokai,2.7025599128540305,2.294638694638695,RekSai,2.3542709705753184,2.5311534870358403,Ahri,1.0666666666666667,1.9992784992784993,Sivir,2.642063492063492,2.597985347985348,Janna,2.675757575757576,2.6369532428355957,
465,3.6666666666666665,21.333333333333332,9.71146745766311,15.28853254233689,4.611111111111111,20.700000000000003,11.90079365079365,15.464113181504485,fabfabulous,1.5,1.0,Stomaged,1.6666666666666665,1.5555555555555556,wtcN,0.0,0.5,Zeitnot,0.5,1.0555555555555556,Lelouch,0.0,0.5,Thaldrin,3.333333333333333,3.85,Theokoles,5.0,4.5,Energy,5.0,4.5,Nardeus,4.0,4.0,Dumbledoge,4.0,3.85,Gnar,1.621098104793757,1.9892857142857143,JarvanIV,2.7916666666666665,2.6527777777777777,Leblanc,1.3680555555555556,2.4047619047619047,Graves,1.8873015873015873,2.1904761904761907,Janna,2.043345543345543,2.6634920634920634,Morgana,2.9722222222222223,3.1547619047619047,RekSai,2.7117010405053885,2.5772946859903385,Nidalee,3.0337301587301586,2.821428571428571,Kalista,3.4994505494505495,3.355072463768116,Nami,3.071428571428571,3.5555555555555554,
466,1.7333333333333334,23.266666666666666,7.12871682411156,17.87128317588844,3.0,17.6,8.24871794871795,17.438009049773758,Unknown,0.0,0.5,Euphony,0.0,0.75,Ravenno,0.0,0.5,Madness,1.7333333333333334,0.75,Barcode,0.0,0.5,Elwind,4.666666666666666,3.433333333333333,Crystal,5.0,3.0166666666666666,Naru,4.6,3.3666666666666663,Zeitnot,4.5,3.6166666666666663,Zergsting,4.5,4.166666666666666,Maokai,2.068765664160401,2.207692307692308,RekSai,2.0043956043956044,2.08974358974359,Zed,1.35,1.5666666666666667,Jinx,0.4,1.25,Annie,1.3055555555555554,1.1346153846153846,Shyvana,4.666666666666666,4.5,Sejuani,3.4999999999999996,3.15,Cassiopeia,3.2226720647773277,3.4536199095022626,Kalista,3.7390873015873014,3.530769230769231,Thresh,2.742857142857143,2.8036199095022627,
467,24.5,0.5,15.35794937633173,9.642050623668272,16.5,3.0,13.180807047456664,8.015384615384615,jer0m,5.0,4.5,Adaniel,5.0,3.0,Elysion,4.5,3.0,Samux,5.0,3.0,Terap1st,5.0,3.0,Unknown,0.0,0.5,Euphony,0.0,0.75,Ravenno,0.0,0.5,Madness,0.5,0.75,Barcode,0.0,0.5,Maokai,2.5178451178451176,2.4745098039215687,Gragas,3.1166056166056166,2.431111111111111,Cassiopeia,2.7945845004668532,3.0160784313725486,Lucian,3.0511363636363638,2.5132139812446717,Alistar,3.8777777777777778,2.7458937198067632,Gnar,2.48994708994709,2.3076923076923075,Sejuani,1.3611111111111112,1.0076923076923077,Viktor,2.3348416289592757,1.8785714285714286,Vayne,1.1,1.25,Bard,2.3561507936507935,1.5714285714285714,
468,24.666666666666664,0.3333333333333333,16.27883388752954,8.72116611247046,21.833333333333332,9.533333333333333,15.761900136900136,12.099439775910362,Xyraz,5.0,4.166666666666666,Rawbin,5.0,4.5,LongB,4.666666666666666,4.166666666666666,Revanche,5.0,4.5,un1tback,5.0,4.5,Elwind,0.0,2.2666666666666666,Crystal,0.3333333333333333,2.35,Abaria,0.0,0.5,Zeitnot,0.0,2.4166666666666665,Rydle,0.0,2.0,Gnar,3.3134057971014497,2.589436026936027,Gragas,2.341269841269841,3.118233618233618,Azir,3.8055555555555554,3.588141025641026,Vayne,4.333333333333333,3.571428571428571,Alistar,2.4852693602693603,2.8946608946608947,Yasuo,2.6666666666666665,2.1666666666666665,RekSai,1.9332873245916722,2.6568627450980387,Lulu,1.25,2.672268907563025,Urgot,0.8333333333333333,2.333333333333333,Nautilus,2.0378787878787876,2.2703081232492996,
469,23.266666666666666,1.7333333333333334,16.12028836781223,8.879711632187771,15.266666666666666,3.0,16.119607843137256,10.091142191142191,Elwind,4.666666666666666,2.933333333333333,Crystal,5.0,2.85,Naru,4.6,3.3666666666666663,Zeitnot,4.5,3.1166666666666663,Rydle,4.5,3.0,Marshall,0.0,0.5,Euphony,0.0,0.75,Ravenno,0.0,0.5,Madness,1.7333333333333334,0.75,Blumigan,0.0,0.5,Hecarim,3.3613636363636363,3.4333333333333336,RekSai,2.3839519264757865,2.5264705882352945,Azir,3.3866666666666667,3.788235294117647,Vayne,4.305555555555555,2.833333333333333,Janna,2.682750582750583,3.538235294117647,Gnar,1.764163372859025,2.4622377622377623,Sejuani,0.6666666666666666,1.2076923076923078,Xerath,2.1,2.0333333333333337,Sivir,2.3988815926620806,2.5,Thresh,1.9500000000000002,1.887878787878788,
470,0.0,25.0,10.476421832381584,14.523578167618417,8.5,13.7,8.786324786324787,14.00160896608265,Jer0m,0.0,0.5,Adaniel,0.0,2.0,Elysion,0.0,2.0,Samux,0.0,2.0,Terap1st,0.0,2.0,Thaldrin,5.0,2.85,Taikki,5.0,2.5,Avenuee,5.0,2.5,Nardeus,5.0,3.0,Dumbledoge,5.0,2.85,Shen,2.1055555555555556,1.4444444444444444,Evelynn,0.95,1.5833333333333333,Ezreal,2.078030303030303,1.4166666666666665,Kalista,3.0018315018315014,1.9487179487179487,Thresh,2.341004471964224,2.393162393162393,Gnar,2.8521367521367527,2.7154100529100527,Gragas,3.0703781512605044,2.9395234395234393,Azir,3.3666666666666663,2.877614709851552,Sivir,2.8899521531100474,2.882480677217519,Bard,2.3444444444444446,2.5865800865800863,
471,3.333333333333333,21.666666666666664,10.009952437690773,14.990047562309227,13.7,21.5,8.75689223057644,14.61352079293256,Thaldrin,0.8333333333333333,2.85,Taikki,0.0,2.5,Avenuee,0.5,2.5,Nardeus,1.0,3.0,Dumbledoge,1.0,2.85,fabfabulous,3.5,4.0,Stomaged,3.1666666666666665,4.0,niQ760,5.0,4.5,HolyPhoenix,5.0,4.5,SuperAZE,5.0,4.5,Ryze,2.545454545454545,1.307017543859649,Evelynn,0.8333333333333333,1.75,Ezreal,2.450226244343891,1.7236842105263157,Vayne,1.5833333333333333,1.5714285714285714,Alistar,2.597604981225671,2.4047619047619047,Shen,2.397252747252747,2.466666666666667,Ekko,3.3916666666666666,3.925,Varus,3.0256410256410255,2.6195054945054945,Corki,3.3497295469912105,2.726998491704374,Nautilus,2.8257575757575757,2.8753501400560224,
