index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
112,15.583333333333334,9.416666666666668,13.467877492877491,11.532122507122507,11.853923853923854,10.371428571428572,11.45901875901876,9.693267482431569,Balls,3.0,2.4184149184149186,Moon,3.0,2.401709401709402,Hai,3.0,2.4184149184149186,WildTurtle,3.5833333333333335,2.2222222222222223,LemonNation,3.0,2.3931623931623935,Ssumday,2.5,2.142857142857143,Shrimp,2.5,2.2142857142857144,Keane,2.166666666666667,1.9714285714285715,Altec,2.25,2.0428571428571427,Adrian,0.0,2.0,Maokai,2.688973063973064,2.4214285714285717,Nidalee,3.173992673992674,2.6,Galio,2.595238095238095,2.4444444444444446,Xayah,2.25,1.6136363636363638,Rakan,2.7596736596736595,2.3795093795093796,Renekton,2.1704545454545454,1.7973856209150327,Gragas,2.318681318681319,1.6643274853801169,Corki,2.2567432567432566,1.8907685881370093,Twitch,2.4,2.2666666666666666,Thresh,2.3862433862433865,2.0741191213327435,
113,16.499999999999996,8.5,14.025318582919201,10.974681417080797,8.571428571428571,10.941428571428572,14.025108225108225,9.31704884382903,Impact,3.1666666666666665,1.9285714285714286,Contractz,3.333333333333333,1.4285714285714284,Jensen,3.333333333333333,1.7619047619047619,Sneaky,3.333333333333333,1.7619047619047619,Smoothie,3.333333333333333,1.6904761904761905,Darshan,1.6666666666666665,2.153095238095238,OmarGod,1.6666666666666665,2.2857142857142856,Huhi,1.6666666666666665,2.153095238095238,Stixxay,1.6666666666666665,2.196428571428571,aphromoo,1.833333333333333,2.153095238095238,Maokai,2.506980056980057,2.4744588744588745,Nidalee,3.318181818181818,3.0666666666666664,Syndra,2.7617105263157895,2.4047619047619047,Tristana,2.6666513096466655,3.0077922077922077,Rakan,2.7717948717948717,3.071428571428571,Gnar,2.4693181818181817,1.9008241758241757,Gragas,2.0028918449971083,1.8010008996851103,Orianna,1.6719047619047618,1.7996480643539465,Caitlyn,2.4149114774114775,2.130952380952381,Thresh,2.4156551509492687,1.684623323013416,
114,8.5,16.499999999999996,8.008630258630259,16.99136974136974,10.941428571428572,8.571428571428571,4.301075268817204,11.06434267486899,Darshan,1.6666666666666665,2.153095238095238,OmarGod,1.6666666666666665,2.2857142857142856,Huhi,1.6666666666666665,2.153095238095238,Stixxay,1.6666666666666665,2.196428571428571,aphromoo,1.833333333333333,2.153095238095238,Impact,3.1666666666666665,1.9285714285714286,Contractz,3.333333333333333,1.4285714285714284,Jensen,3.333333333333333,1.7619047619047619,Sneaky,3.333333333333333,1.7619047619047619,Smoothie,3.333333333333333,1.6904761904761905,Jax,1.1666666666666665,0.6666666666666666,Sejuani,1.5833333333333333,1.1666666666666665,Viktor,1.6873015873015873,0.7338709677419355,Xayah,1.0713286713286714,0.5,Alistar,2.5,1.2338709677419355,Shen,3.482142857142857,1.95021645021645,JarvanIV,2.7895299145299144,2.1533834586466165,Cassiopeia,3.9000000000000004,2.3454545454545457,Tristana,3.275252525252525,2.2105263157894735,Rakan,3.5444444444444443,2.4047619047619047,
115,16.499999999999996,8.5,11.32199574371813,13.67800425628187,8.571428571428571,10.941428571428572,7.198006044523072,9.106387403446227,Impact,3.1666666666666665,1.9285714285714286,Contractz,3.333333333333333,1.4285714285714284,Jensen,3.333333333333333,1.7619047619047619,Sneaky,3.333333333333333,1.7619047619047619,Smoothie,3.333333333333333,1.6904761904761905,Darshan,1.6666666666666665,2.153095238095238,OmarGod,1.6666666666666665,2.2857142857142856,Huhi,1.6666666666666665,2.153095238095238,Stixxay,1.6666666666666665,2.196428571428571,aphromoo,1.833333333333333,2.153095238095238,Shen,2.946742773355677,1.6997549019607843,Gragas,2.402470826387235,1.5421052631578949,Corki,2.3205643621084797,1.5643796992481203,Xayah,1.4303030303030304,0.6166666666666667,Thresh,2.221914751563708,1.7750995134896064,Maokai,3.1123601607472575,2.060733384262796,Sejuani,2.9698879551820725,1.9444444444444444,Orianna,2.3603479853479854,1.4565126050420167,Tristana,2.4818463270475655,1.9002525252525253,Alistar,2.753561827956989,1.7444444444444445,
116,25.0,0.0,19.202489177489177,5.797510822510822,10.0,7.142857142857142,15.566666666666666,4.349206349206349,YoungBuck,5.0,2.0,Airwaks,5.0,2.0,Soren,5.0,2.0,Freeze,5.0,2.0,Unlimited,5.0,2.0,Odoamne,0.0,1.7714285714285714,loulex,0.0,1.7999999999999998,Ryu,0.0,1.7714285714285714,Hjarnan,0.0,1.7999999999999998,Voidle,0.0,0.0,Gnar,2.4555555555555557,2.65,JarvanIV,3.1219336219336222,2.6333333333333333,Cassiopeia,4.291666666666666,3.55,Draven,5.0,4.0,Annie,4.333333333333333,2.7333333333333334,Sion,0.6666666666666666,0.3333333333333333,Elise,1.1972222222222222,0.8333333333333333,Kassadin,1.6507936507936507,1.4523809523809523,Graves,1.0,0.5079365079365079,Janna,1.2828282828282829,1.2222222222222223,
117,24.5,0.5,18.24265873015873,6.7573412698412705,6.866666666666666,10.0,15.444444444444446,4.656959706959706,Werlyb,4.5,1.3666666666666667,Fr3deric,5.0,1.3666666666666667,PePiiNeRO,5.0,0.9333333333333333,Adryh,5.0,1.3666666666666667,Rydle,5.0,1.8333333333333333,YoungBuck,0.0,2.0,Airwaks,0.5,2.0,Soren,0.0,2.0,Freeze,0.0,2.0,Unlimited,0.0,2.0,Jax,3.9,3.5,Vi,5.0,4.0,Ahri,4.027777777777778,2.8333333333333335,Graves,2.8249999999999997,2.388888888888889,Thresh,2.489880952380952,2.7222222222222223,Gnar,1.7847222222222223,1.1570512820512822,Hecarim,0.6000000000000001,0.6,Xerath,0.75,0.25,Kalista,1.8142857142857145,1.1868131868131868,Braum,1.8083333333333333,1.463095238095238,
118,1.3333333333333333,23.666666666666664,9.581338830251873,15.418661169748125,13.042424242424241,6.107843137254901,9.065096618357488,14.511111111111111,Huni,0.0,2.733333333333333,Reignover,0.0,2.733333333333333,Febiven,1.3333333333333333,2.4545454545454546,Steeelback,0.0,2.6666666666666665,YellOwStaR,0.0,2.4545454545454546,Vizicsacsi,4.666666666666666,1.3039215686274508,Kikis,4.666666666666666,1.3333333333333333,PowerOfEvil,4.666666666666666,1.0833333333333333,Vardags,5.0,1.0833333333333333,Hylissang,4.666666666666666,1.303921568627451,Gnar,1.1676767676767676,1.3033816425120772,RekSai,2.3150856389986822,2.0769927536231885,Leblanc,2.092948717948718,1.7597222222222224,Graves,1.8222943722943723,1.9,Annie,2.183333333333333,2.025,Fizz,2.9,3.0,Nidalee,3.5643939393939394,3.155555555555556,Ahri,3.011111111111111,2.6,Corki,3.026489452576409,2.1555555555555554,Leona,2.9166666666666665,3.6,
119,23.58333333333333,1.4166666666666665,15.477833519137867,9.522166480862133,13.042424242424241,8.99047619047619,10.699986415971072,7.2333333333333325,Huni,5.0,2.733333333333333,Reignover,4.75,2.733333333333333,Febiven,4.166666666666666,2.4545454545454546,Steeelback,5.0,2.6666666666666665,YellOwStaR,4.666666666666666,2.4545454545454546,fredy122,0.0,1.7619047619047619,Svenskeren,0.25,1.7619047619047619,Fox,0.6666666666666666,1.9,FORG1VENGRE,0.5,2.0,nRated,0.0,1.5666666666666667,Rumble,3.2126984126984124,2.105392156862745,RekSai,2.566722408026756,2.5511836841760114,Zed,3.875,2.4,Corki,2.8484126984126985,1.9366300366300369,Thresh,2.9750000000000005,1.7067805383022772,Renekton,1.8,1.5333333333333332,JarvanIV,1.6944444444444444,0.9166666666666665,Ahri,1.8511904761904763,1.5499999999999998,Graves,1.9816597653554173,1.15,Annie,2.1948717948717946,2.083333333333333,
120,1.0,24.0,9.443780479967328,15.55621952003267,8.99047619047619,12.976190476190474,5.8393359736239,10.289011968423733,fredy122,0.0,1.7619047619047619,Svenskeren,0.0,1.7619047619047619,Fox,1.0,1.9,FORG1VENGRE,0.0,2.0,nRated,0.0,1.5666666666666667,Odoamne,4.5,2.438095238095238,loulex,5.0,2.55,Ryu,4.5,2.5214285714285714,Hjarnan,5.0,2.55,kaSing,5.0,2.9166666666666665,Kennen,0.5833333333333333,0.4857142857142857,RekSai,2.2606996718865204,1.222188995215311,Leblanc,2.5833333333333335,1.4375,Caitlyn,2.2797619047619047,1.918531623175586,Lulu,1.7366522366522366,0.7754010695187166,Gnar,2.6952716823406475,1.5789215686274507,LeeSin,3.2857142857142856,1.9477272727272728,Ahri,3.083333333333333,1.956060606060606,Sivir,2.94702842377261,2.3634453781512605,Annie,3.5448717948717947,2.442857142857143,
121,1.0,24.0,10.100891499804545,14.899108500195458,6.107843137254901,14.0,9.085972337066023,12.299999999999999,Vizicsacsi,0.0,1.3039215686274508,Kikis,0.0,1.3333333333333333,PowerOfEvil,1.0,1.0833333333333333,Vardags,0.0,1.0833333333333333,Hylissang,0.0,1.303921568627451,Jwaow,5.0,2.5,H0R0,5.0,2.5,kori,5.0,2.5,MrRalleZ,4.5,2.5,Nisbeth,4.5,4.0,Gnar,2.110858585858586,1.4406365444728615,RekSai,2.3181159420289856,1.7787471395881007,Leblanc,2.067948717948718,1.6882936507936508,Sivir,2.253968253968254,1.9104378593542681,Annie,1.35,2.267857142857143,Irelia,3.357142857142857,2.7666666666666666,JarvanIV,3.2138888888888886,1.7833333333333332,Ahri,3.182539682539683,2.35,Corki,2.645537071624028,2.3,Leona,2.5,3.1,
122,25.0,0.0,17.177533577533577,7.822466422466423,19.0,6.866666666666666,16.806060606060605,8.142857142857142,Cabochard,5.0,3.5,Diamond,5.0,4.0,Betsy,5.0,3.5,P1noy,5.0,4.0,Edward,5.0,4.0,Werlyb,0.0,1.3666666666666667,Fr3deric,0.0,1.3666666666666667,PePiiNeRO,0.0,0.9333333333333333,Adryh,0.0,1.3666666666666667,Rydle,0.0,1.8333333333333333,Kennen,2.683333333333333,3.5,Vi,4.166666666666666,3.6666666666666665,Lissandra,3.7916666666666665,3.6,Kalista,3.121978021978022,2.7363636363636363,Morgana,3.413888888888889,3.3030303030303028,Gnar,1.3557692307692308,1.9,JarvanIV,1.1282051282051282,1.7666666666666666,Ezreal,1.248015873015873,1.4714285714285715,Corki,1.8404761904761906,1.9380952380952379,Annie,2.25,1.0666666666666667,
123,1.0,24.0,8.043276168276169,16.95672383172383,6.0,12.976190476190474,5.387876031926376,14.757142857142856,Jwaow,0.0,1.5,H0R0,0.0,1.5,kori,0.0,1.5,MrRalleZ,1.0,1.5,Noxiak,0.0,0.0,Odoamne,4.5,2.438095238095238,loulex,5.0,2.55,Ryu,4.5,2.5214285714285714,Hjarnan,5.0,2.55,kaSing,5.0,2.9166666666666665,Gnar,1.4458874458874458,0.8617149758454106,RekSai,2.0421522921522923,1.3642596533900881,Viktor,1.2857142857142856,1.4226270805218175,Jinx,2.083333333333333,0.7,Braum,1.1861888111888113,1.039274322169059,Lulu,2.043123543123543,2.8785714285714286,Nunu,4.666666666666666,4.0,Ahri,3.9444444444444446,2.783333333333333,KogMaw,3.557539682539683,2.1785714285714284,Janna,2.744949494949495,2.9166666666666665,
124,25.0,0.0,14.961563677868025,10.038436322131973,8.99047619047619,10.0,14.38119658119658,6.4,fredy122,5.0,1.7619047619047619,Svenskeren,5.0,1.7619047619047619,Fox,5.0,1.9,FORG1VENGRE,5.0,2.0,nRated,5.0,1.5666666666666667,YoungBuck,0.0,2.0,Airwaks,0.0,2.0,Soren,0.0,2.0,Freeze,0.0,2.0,Unlimited,0.0,2.0,Morgana,3.1666666666666665,3.5,RekSai,2.5048176461219938,3.0905982905982903,Zed,3.875,2.9,Corki,2.331746031746032,2.112820512820513,Nami,3.083333333333333,2.7777777777777777,Kennen,2.0285714285714285,0.25,Fizz,2.7777777777777777,1.45,Ahri,1.5833333333333335,1.85,Graves,1.987215320910973,1.1,Annie,1.6615384615384614,1.75,
125,25.0,0.0,18.28623979979479,6.713760200205213,10.0,3.833333333333333,15.2012987012987,5.769652406417112,YoungBuck,5.0,2.0,Airwaks,5.0,2.0,Soren,5.0,2.0,Freeze,5.0,2.0,Unlimited,5.0,2.0,Overpow,0.0,0.0,Jankos,0.0,1.25,nukeduck,0.0,1.3333333333333333,Woolite,0.0,0.0,Vander,0.0,1.25,Lulu,3.3291245791245796,2.5506493506493504,Sejuani,3.4794117647058824,3.2142857142857144,Ahri,4.115384615384615,2.75,Kalista,3.624223602484472,3.3863636363636362,Nami,3.738095238095238,3.3,Maokai,1.5341269841269842,1.4802807486631018,Gragas,2.085477371922385,1.4253787878787878,Katarina,0.0,0.0,KogMaw,1.3214285714285714,1.5382352941176471,Janna,1.7727272727272727,1.3257575757575757,
126,0.0,25.0,11.169148117492771,13.830851882507229,6.866666666666666,10.0,6.675641025641025,12.065079365079363,Werlyb,0.0,1.3666666666666667,Fr3deric,0.0,1.3666666666666667,PePiiNeRO,0.0,0.9333333333333333,Adryh,0.0,1.3666666666666667,Rydle,0.0,1.8333333333333333,Wickd,5.0,2.0,Shook,5.0,2.0,Froggen,5.0,2.0,Rekkles,5.0,2.0,Krepo,5.0,2.0,Maokai,2.5974658869395713,1.7416666666666667,RekSai,1.9851937190646867,1.796153846153846,TwistedFate,1.6428571428571428,0.125,Corki,2.4222027972027975,1.3878205128205126,Annie,2.5214285714285714,1.6249999999999998,Trundle,3.5478114478114477,3.0444444444444443,LeeSin,2.968671679197995,2.123809523809524,Leblanc,2.467948717948718,2.4087301587301586,Jinx,2.15,2.083333333333333,Thresh,2.69642003754907,2.4047619047619047,
127,24.0,1.0,15.545129149745788,9.45487085025421,13.042424242424241,10.0,12.566097308488613,7.805194805194805,Huni,5.0,2.733333333333333,Reignover,5.0,2.733333333333333,Febiven,4.5,2.4545454545454546,Steeelback,4.5,2.6666666666666665,YellOwStaR,5.0,2.4545454545454546,Wickd,0.0,2.0,Shook,0.0,2.0,Froggen,0.0,2.0,Rekkles,1.0,2.0,Krepo,0.0,2.0,Chogath,4.6,2.6333333333333333,RekSai,2.1233504804772623,2.042572463768116,Leblanc,2.8692307692307693,2.7613095238095235,Lucian,2.9483812333710913,2.62888198757764,Janna,3.004166666666667,2.5,Irelia,1.2857142857142856,1.1227272727272726,LeeSin,1.996498599439776,1.2965367965367967,Ahri,2.037878787878788,1.9560606060606058,Sivir,2.175380914194066,1.9227272727272728,Thresh,1.9593982630272953,1.5071428571428571,
128,0.0,25.0,7.6300408846898415,17.36995911531016,3.2,16.214285714285715,6.4567460317460315,14.645141065830721,Werlyb,0.0,0.8666666666666667,Fr3deric,0.0,0.8666666666666667,PePiiNeRO,0.0,0.6000000000000001,Adryh,0.0,0.8666666666666667,G0DFRED,0.0,0.0,Soaz,5.0,3.3333333333333335,Amazing,5.0,3.107142857142857,xPeke,5.0,3.0833333333333335,Niels,5.0,3.3333333333333335,Mithy,5.0,3.357142857142857,Gnar,1.5518476621417798,1.2293650793650794,Sejuani,0.9857142857142858,0.8,Leblanc,1.7386363636363638,1.1587301587301586,Ashe,2.1760461760461762,1.1418650793650793,Thresh,1.177796397151236,2.126785714285714,Rumble,3.3784165181224006,2.966666666666667,Evelynn,3.3,3.466666666666667,Morgana,4.446428571428571,2.76969696969697,Kalista,3.197802197802198,3.055903866248694,Alistar,3.0473118279569893,2.386206896551724,
129,0.0,25.0,10.874177719666857,14.125822280333141,1.0,14.0,5.3820512820512825,13.392857142857142,Cabochard,0.0,0.5,Diamondprox,0.0,0.0,Betsy,0.0,0.5,FORG1VEN,0.0,0.0,GoSu Pepper,0.0,0.0,Jwaow,5.0,2.5,Dexter,5.0,2.5,Froggen,5.0,2.5,Tabzz,5.0,2.5,PromisQ,5.0,4.0,Gnar,2.3666666666666667,1.0743589743589745,Evelynn,1.7,0.5833333333333333,Azir,2.103801169590643,1.45,Lucian,2.386206896551724,1.391025641025641,Thresh,2.3175029868578254,0.8833333333333333,Maokai,2.4369395711500976,2.196428571428571,Sejuani,2.833333333333333,2.571428571428571,Vladimir,3.444444444444444,3.125,Urgot,2.3666666666666667,3.0,Alistar,3.0444382647385986,2.5,
130,25.0,0.0,16.637837614581798,8.362162385418198,16.214285714285715,6.0,17.285714285714285,10.725641025641025,Soaz,5.0,3.3333333333333335,Amazing,5.0,3.107142857142857,xPeke,5.0,3.0833333333333335,Niels,5.0,3.3333333333333335,Mithy,5.0,3.357142857142857,Jwaow,0.0,1.5,Dexter,0.0,1.5,Froggen,0.0,1.5,Tabzz,0.0,1.5,promisQ,0.0,0.0,Fizz,3.5777777777777775,3.4166666666666665,Nunu,3.6666666666666665,4.0,Vladimir,3.2905982905982905,3.5833333333333335,Sivir,2.6079230846672705,2.892857142857143,Annie,3.4948717948717953,3.392857142857143,Hecarim,0.8333333333333333,2.0944444444444446,RekSai,1.9675014907573045,2.3128205128205126,Azir,1.065079365079365,2.0055555555555555,Corki,2.050793650793651,1.8128205128205128,Morgana,2.4454545454545453,2.5,
131,1.4166666666666665,23.58333333333333,10.090835335473544,14.909164664526454,7.323809523809523,11.792424242424243,10.01819662793347,9.600000000000001,fredy122,0.0,1.5952380952380951,Svenskeren,0.25,1.5952380952380951,Fox,1.1666666666666665,1.9,CandyPanda,0.0,1.1666666666666665,nRated,0.0,1.0666666666666667,Huni,5.0,2.733333333333333,Reignover,4.75,2.733333333333333,Febiven,4.666666666666666,2.121212121212121,Rekkles,4.5,2.0416666666666665,YellOwStaR,4.666666666666666,2.162878787878788,Maokai,2.49375,2.007738095238095,Gragas,2.47213372414086,1.7667822966507178,Jayce,0.7454545454545454,1.9766233766233765,Corki,2.3320028933839674,2.322767145135566,Lulu,2.047494172494172,1.9442857142857144,Fizz,3.2777777777777777,2.1833333333333336,RekSai,2.747942647809081,1.5166666666666668,TwistedFate,2.5,1.3583333333333334,Tristana,2.84837930387466,2.425,Trundle,3.535064935064935,2.116666666666667,
132,2.25,22.749999999999996,8.756745552108455,16.243254447891545,16.214285714285715,17.38888888888889,7.363653699466056,13.845141065830719,Soaz,0.0,3.3333333333333335,Amazing,1.5833333333333333,3.107142857142857,xPeke,0.6666666666666666,3.0833333333333335,Niels,0.0,3.3333333333333335,Mithy,0.0,3.357142857142857,Steve,4.5,3.7777777777777777,Jankos,4.416666666666666,3.25,nukeduck,5.0,3.333333333333333,MrRalleZ,4.5,3.7777777777777777,Vander,4.333333333333333,3.25,Fizz,1.9833333333333332,1.6,RekSai,1.9023187960687962,1.4934210526315788,TwistedFate,1.0119047619047619,1.125,Sivir,2.2575757575757573,2.223493516399695,Shen,1.6016129032258064,0.9217391304347826,Maokai,2.717894672531769,2.5285714285714285,Nidalee,2.94469696969697,2.8077922077922075,Yasuo,4.55,3.6,Kalista,3.3,2.651141961486789,Alistar,2.7306628056628055,2.2576354679802955,
133,24.5,0.5,19.554761904761904,5.4452380952380945,8.99047619047619,6.107843137254901,15.413186813186813,5.953178400546822,fredy122,5.0,1.7619047619047619,Svenskeren,5.0,1.7619047619047619,Fox,4.5,1.9,FORG1VENGRE,5.0,2.0,nRated,5.0,1.5666666666666667,Vizicsacsi,0.0,1.3039215686274508,Kikis,0.0,1.3333333333333333,PowerOfEvil,0.5,1.0833333333333333,Vardags,0.0,1.0833333333333333,Hylissang,0.0,1.303921568627451,Morgana,4.271428571428571,3.7142857142857144,LeeSin,3.433333333333333,2.873260073260073,Zed,4.8,2.833333333333333,Caitlyn,3.0999999999999996,3.0256410256410255,Annie,3.9499999999999997,2.9666666666666663,Shyvana,0.0,0.0,Gragas,1.176315789473684,1.5123034859876965,Leblanc,1.661904761904762,1.6006493506493507,Jinx,1.0,1.1785714285714286,Thresh,1.6070175438596492,1.6616541353383458,
134,24.666666666666664,0.3333333333333333,14.390122042115742,10.609877957884255,16.214285714285715,11.792424242424243,11.34330841572221,10.811616161616161,Soaz,5.0,3.3333333333333335,Amazing,4.666666666666666,3.107142857142857,xPeke,5.0,3.0833333333333335,Niels,5.0,3.3333333333333335,Mithy,5.0,3.357142857142857,Huni,0.0,2.733333333333333,Reignover,0.0,2.733333333333333,Febiven,0.3333333333333333,2.121212121212121,Rekkles,0.0,2.0416666666666665,YellOwStaR,0.0,2.162878787878788,Fizz,3.344444444444444,2.9,Elise,2.443586585827965,2.26710875331565,Lulu,2.5718954248366015,2.2045454545454546,Tristana,3.3872549019607843,2.1653846153846152,Braum,2.6429406850459483,1.806269592476489,Gangplank,1.9583333333333333,2.5250000000000004,Nidalee,2.568253968253968,1.9555555555555555,Viktor,1.542124542124542,1.7696969696969698,Corki,2.6805048456164076,2.3724747474747474,TahmKench,1.8606612685560053,2.188888888888889,
135,0.0,25.0,10.671908397677665,14.328091602322333,3.2,17.38888888888889,10.350389983579639,15.488134741075916,Werlyb,0.0,0.8666666666666667,Fr3deric,0.0,0.8666666666666667,PePiiNeRO,0.0,0.6000000000000001,Adryh,0.0,0.8666666666666667,G0DFRED,0.0,0.0,Steve,5.0,3.7777777777777777,Jankos,5.0,3.25,nukeduck,5.0,3.333333333333333,MrRalleZ,5.0,3.7777777777777777,Vander,5.0,3.25,Maokai,2.515607199817726,2.161904761904762,Elise,1.8060480693459415,2.1604166666666664,Ezreal,1.8290598290598288,1.8333333333333333,Kalista,2.2575569358178056,2.0147783251231526,Alistar,2.2636363636363637,2.179956896551724,Gangplank,2.8661255411255406,3.634920634920635,Gragas,2.5834849419262,2.797008547008547,Azir,3.3302968960863697,3.1393665158371045,Sivir,2.7612794612794613,2.7239819004524883,Annie,2.7869047619047618,3.1928571428571426,
136,0.5,24.5,10.828759534821994,14.171240465178006,3.4411764705882355,16.214285714285715,9.162027428962912,10.59102564102564,Vizicsacsi,0.0,0.9705882352941176,H0R0,0.0,0.0,PowerOfEvil,0.5,0.75,Vardags,0.0,0.75,Hylissang,0.0,0.9705882352941176,Soaz,5.0,3.3333333333333335,Amazing,5.0,3.107142857142857,xPeke,4.5,3.0833333333333335,Niels,5.0,3.3333333333333335,Mithy,5.0,3.357142857142857,Maokai,2.360272904483431,1.7405303030303032,Gragas,2.3897477109544827,1.868186517783292,Viktor,1.375024975024975,1.6929618768328445,Sivir,2.4497354497354498,1.8967883967883967,Alistar,2.253978494623656,1.9635603345280765,Rumble,2.8721755368814192,2.1916666666666664,Elise,2.5946378129356855,2.0538461538461537,Azir,2.7244360902255638,2.2384615384615385,Tristana,3.5482456140350878,2.532051282051282,Thresh,2.4317454111002497,1.575,
