Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Taric,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5714285714285714,1.0,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.3333333333333333,0.5,0.16666666666666666,0.2857142857142857,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.4,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Teemo,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Thresh,0.5,0.625,0.5,0.5333333333333333,0.5,1.0,0.5714285714285714,0.6,1.0,0.3,0.3,0.14285714285714285,0.5,0.5263157894736842,0.3076923076923077,0.3333333333333333,0.5555555555555556,0.5,0.6666666666666666,1.0,0.5,1.0,0.0,0.6666666666666666,0.6,0.5,0.5,0.5,0.5,0.8333333333333334,0.16666666666666666,0.0,0.2,0.5,0.5909090909090909,0.3684210526315789,0.5789473684210527,0.375,0.5,0.5,0.5,0.5,0.5882352941176471,0.6521739130434783,0.5,0.875,0.4444444444444444,0.0,0.6363636363636364,0.875,0.5,0.45454545454545453,0.5,0.5,0.5,0.4,0.2222222222222222,0.0,0.25,0.5555555555555556,0.55,0.7142857142857143,0.8,0.0,0.47619047619047616,0.6428571428571429,1.0,1.0,0.0,0.75,0.5,1.0,0.5,0.0,0.42857142857142855,0.5714285714285714,0.5,0.4666666666666667,0.5,1.0,0.4,0.0,0.47619047619047616,0.5,0.5,0.4,0.0,0.5,1.0,0.5,0.7,0.3333333333333333,0.0,0.4666666666666667,0.4,0.6363636363636364,0.5,0.2222222222222222,0.5,0.5,0.0,0.5652173913043478,0.5,0.5,1.0,0.6666666666666666,0.6363636363636364,0.42857142857142855,0.25,1.0,1.0,0.5,0.5,0.5,0.8,0.5,1.0,0.6666666666666666,0.5,0.5,0.2631578947368421,0.6666666666666666,1.0,0.5,1.0,0.7857142857142857,0.75,0.5,0.3333333333333333,0.4,1.0,0.5,0.0,0.5,0.6,0.8571428571428571,1.0,0.0,0.5,0.8571428571428571
Tristana,0.5,0.0,0.5,0.625,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.625,0.6666666666666666,1.0,0.6,1.0,0.7368421052631579,0.5,0.5,0.5,0.5,0.5,0.7272727272727273,0.0,0.4,0.5,0.5,0.5,1.0,0.6666666666666666,1.0,0.5,0.6428571428571429,0.7272727272727273,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.3,0.7222222222222222,1.0,0.6666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.7,0.5,0.3333333333333333,0.5,0.0,0.45454545454545453,0.3333333333333333,0.5,0.0,0.5,0.2727272727272727,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.6,0.0,0.5,0.5,0.5,0.8888888888888888,0.5,0.6,0.5,0.0,0.5,0.5,0.3333333333333333,0.75,0.5,0.8571428571428571,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.875,1.0,0.7,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,0.8125,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,1.0
Trundle,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.38461538461538464,0.5,0.4444444444444444,0.3333333333333333,0.5,0.0,0.5454545454545454,0.3333333333333333,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.7142857142857143,0.5714285714285714,0.5,0.5,0.5,0.5,0.5714285714285714,0.5,1.0,0.75,0.5,0.5,0.35294117647058826,0.5555555555555556,0.6666666666666666,0.5,0.5,0.4,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.45454545454545453,0.3333333333333333,0.5,0.25,0.0,0.5,0.5,0.5,0.3333333333333333,0.4444444444444444,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.375,0.5,0.5,0.0,0.5,0.5,0.5,0.47058823529411764,1.0,0.5,0.0,0.42857142857142855,1.0,0.0,0.5,0.6,1.0,1.0,0.5,0.36363636363636365,0.5,0.5,0.5,0.4,0.5,0.5,0.6666666666666666,0.5,1.0,0.4444444444444444,0.5,0.5,0.6666666666666666,0.5,0.2,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.5
Tryndamere,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TwistedFate,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,1.0,0.6666666666666666,0.5,0.5,1.0,0.5,0.2,0.6,0.5,0.6,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.3333333333333333,0.5,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,0.4,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.2857142857142857,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0
Twitch,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,0.5,0.5,1.0,0.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.5,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,0.7142857142857143,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.25,0.0,0.5,0.5,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.3333333333333333,1.0,0.0,0.5,1.0,0.5,0.3333333333333333,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5
Udyr,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Urgot,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Varus,0.5,0.3333333333333333,0.5,0.5454545454545454,0.5,0.5,0.0,0.4722222222222222,1.0,0.5,0.6666666666666666,0.0,0.5,0.45454545454545453,0.5,0.16666666666666666,0.5,0.25,0.4666666666666667,0.5,0.5,0.5,0.5,0.25,0.4,0.0,0.5714285714285714,0.5,0.5,0.5,0.0,0.5,0.5714285714285714,0.5,0.8,0.5454545454545454,0.3125,0.5,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6428571428571429,0.18518518518518517,1.0,0.4666666666666667,0.47368421052631576,0.5,0.6666666666666666,0.0,0.5,0.5,0.6666666666666666,0.32,0.5,1.0,1.0,0.2222222222222222,0.631578947368421,0.5,1.0,0.5,0.5555555555555556,0.5,0.5,0.0,0.34782608695652173,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.2222222222222222,0.5,1.0,1.0,1.0,0.45454545454545453,1.0,0.5,0.5555555555555556,0.5,0.0,0.5,0.5217391304347826,0.4444444444444444,0.5,0.5,0.6363636363636364,0.35714285714285715,0.75,0.5,0.23809523809523808,0.5,0.0,0.5,0.6,0.5,0.0,0.5,0.5,0.36363636363636365,0.45454545454545453,0.5,1.0,0.0,0.5,0.7368421052631579,0.6666666666666666,0.3333333333333333,0.5,1.0,0.25,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.4166666666666667,0.6,0.5,0.5,0.4166666666666667,0.5,0.5,0.0,0.5,0.75,0.5,1.0,1.0,0.5,0.55
Vayne,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.0,1.0,0.5,0.6666666666666666,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.16666666666666666,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.46153846153846156,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5
Veigar,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Velkoz,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Vi,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
Viktor,0.5,0.375,0.5,0.35294117647058826,0.5,1.0,0.8,0.42857142857142855,1.0,0.4166666666666667,0.7142857142857143,0.5,0.5,0.4117647058823529,0.2222222222222222,0.3333333333333333,0.38461538461538464,0.5,0.4666666666666667,1.0,0.5,1.0,0.0,0.5714285714285714,0.4117647058823529,1.0,0.4444444444444444,0.5,0.5,0.75,0.625,0.0,0.5,0.5,0.5,0.42857142857142855,0.5333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5,0.16666666666666666,0.0,0.0,1.0,0.5,0.5,0.2,0.5925925925925926,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.2,0.5714285714285714,0.6666666666666666,1.0,0.5,0.375,0.16666666666666666,0.5,0.5,0.0,0.5789473684210527,0.5,1.0,0.5,0.5,0.5,0.4444444444444444,0.5,0.5,0.5833333333333334,0.5,0.0,0.2,0.3,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.44,0.125,0.2,0.0,0.4,0.5,0.0,0.5,0.4166666666666667,0.5,0.5,0.5,0.5625,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.5,0.21428571428571427,0.6666666666666666,0.5,0.5,0.4444444444444444,1.0,0.5,1.0,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.4,0.5,0.7142857142857143
Vladimir,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.45454545454545453,0.0,0.5,0.0,0.5,0.5,0.2222222222222222,0.75,0.0,0.5555555555555556,1.0,0.0,0.5,0.5,0.5,0.5,0.2,0.5,0.5,0.42857142857142855,0.5,0.5,0.3333333333333333,0.5,0.5,0.2,0.5,0.3333333333333333,0.2857142857142857,0.3,0.25,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.125,1.0,0.5,0.46153846153846156,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.2,0.0,0.5,0.5,0.2,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.3333333333333333,0.0,0.5,0.25,0.2857142857142857,0.3333333333333333,0.5,0.42857142857142855,0.5,0.5,0.5,0.1875,0.5,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.25,0.5,0.25,0.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.5,0.4
Volibear,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Warwick,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Xayah,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.4666666666666667,0.4,0.5,0.375,0.0,0.16666666666666666,0.5,0.5,1.0,0.5,0.5,0.125,0.5,0.5,0.5,0.5,0.5,0.5,0.8,0.5,0.5,0.0,0.4666666666666667,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.2857142857142857,0.0,0.4,0.5,0.5,0.375,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.75,0.5,0.6666666666666666,1.0,0.5,0.25,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.0,0.5,0.0,0.5,0.5714285714285714,0.5,1.0,0.5714285714285714,1.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.4,0.5,0.0,0.5,0.6,0.1875,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5833333333333334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.6666666666666666
Xerath,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.4,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,0.5,0.5,1.0,0.5,0.0,0.6,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
