bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.6666666666666666,0.0,0.0,0.25,0.6666666666666666,0.5454545454545454,0.5454545454545454,0.18181818181818182,1.0,0.5263157894736842,0.5454545454545454,0.0,0.0,0.0,0.3333333333333333,0.6,0.5,1.0,1.0,0.6666666666666666,3.611111111111111,17.845238095238095,0.0,8.991228070175438,11.6072192513369,9.395121952463114,0.6666666666666666,0.4285714285714285
0,0.375,0.5384615384615384,0.5,0.7272727272727273,0.5,0.6,0.8125,1.0,0.5,0.5384615384615384,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,13.033333333333331,19.83333333333333,1.5,11.520129870129873,16.585277777777776,9.892897015265437,0.5384615384615384,0.6666666666666666
0,0.25,0.0,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.38461538461538464,1.0,0.6842105263157895,0.7142857142857143,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,1.0,5.1,18.34902597402597,1.3333333333333333,9.85108225108225,12.526379585326954,9.956401128111656,0.2,0.7142857142857143
1,0.8333333333333334,0.7857142857142857,1.0,1.0,0.375,0.47058823529411764,0.0,0.0,0.3333333333333333,0.4444444444444444,1.0,1.0,0.5,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,22.166666666666664,3.611111111111111,23.666666666666668,18.53333333333333,12.948917748917747,17.514527260179435,0.5,0.4705882352941176
1,0.5,0.75,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,16.833333333333332,5.1,24.5,13.369565217391305,10.702240896358544,13.775156869274516,0.6666666666666666,0.0
0,0.25,0.0,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.625,0.6,0.625,0.5238095238095238,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0,0.1666666666666666,1.0,5.1,13.033333333333331,0.0,8.867521367521366,13.389330509570389,9.763919231210252,0.2,0.6
1,0.375,0.5384615384615384,0.5,0.7272727272727273,0.5,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.45454545454545453,0.5263157894736842,1.0,1.0,1.0,0.3333333333333333,1.0,0.6,0.5,0.0,0.3333333333333333,0.6666666666666666,13.033333333333331,11.768315018315018,17.333333333333332,15.5,10.08095238095238,16.77169394073419,0.5384615384615384,0.4285714285714285
0,0.6363636363636364,0.5,0.6,0.6470588235294118,0.6666666666666666,0.6,0.4,0.4,0.5,0.5384615384615384,0.0,0.5,0.0,0.4,0.0,1.0,0.5,1.0,0.5,0.5,13.3,12.404761904761903,13.166666666666664,11.458526658526658,14.205180005180004,9.288358192897046,0.5,0.6666666666666666
0,0.5,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.5,1.0,1.0,0.6666666666666666,0.4,1.0,12.404761904761903,13.3,11.833333333333332,11.499731858555387,15.747619047619049,11.872362498886211,0.6666666666666666,1.0
1,0.6363636363636364,0.5,0.6,0.6470588235294118,0.6666666666666666,0.38461538461538464,0.6,0.6842105263157895,0.7142857142857143,0.7368421052631579,1.0,1.0,1.0,1.0,0.4,0.8333333333333334,0.25,0.4,0.6666666666666666,0.5714285714285714,13.3,14.071248196248195,24.33333333333333,16.668333333333333,12.37548250761497,15.079231881707196,0.5,0.7142857142857143
1,0.55,0.6666666666666666,0.5263157894736842,0.5714285714285714,0.6,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,15.810344827586205,8.3,25.0,17.81111111111111,8.333333333333334,16.90346790890269,0.5714285714285714,0.0
1,0.625,0.25,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.625,0.6,0.3,0.5238095238095238,0.5,0.8333333333333334,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,14.071248196248195,8.7,24.0,17.86890756302521,8.640476190476189,18.65307499518026,0.4615384615384615,0.6
1,0.6363636363636364,0.5,0.6,0.6470588235294118,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.4,1.0,0.0,0.0,0.0,0.0,0.5,13.3,12.966666666666663,24.33333333333333,14.512372812372812,10.151483781918564,13.805529726198436,0.5,0.0
1,0.7142857142857143,0.7777777777777778,0.625,1.0,0.6666666666666666,0.6,0.4,0.4,0.5,0.5384615384615384,0.6,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.845238095238095,12.404761904761903,25.0,15.027951121841674,7.2,16.937708911315724,0.7647058823529411,0.6666666666666666
1,0.55,0.6666666666666666,0.5263157894736842,0.5714285714285714,0.6,0.0,0.0,0.4166666666666667,0.0,0.16666666666666666,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,15.810344827586205,5.1,24.5,12.991666666666664,6.590909090909091,15.763158130961331,0.5714285714285714,0.4666666666666667
1,1.0,1.0,1.0,1.0,0.75,0.625,0.6,0.625,0.5238095238095238,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.5,12.966666666666663,12.7,25.0,13.072917503951986,9.746031746031749,14.806818035765405,1.0,0.6
1,0.8333333333333334,0.6666666666666666,1.0,1.0,0.375,0.38461538461538464,0.6,0.6842105263157895,0.7142857142857143,0.7368421052631579,1.0,0.5,1.0,1.0,0.4,0.0,0.25,0.5,0.6666666666666666,0.5714285714285714,22.166666666666664,14.071248196248195,22.0,17.25,9.349206349206348,18.09486102133161,0.5,0.7142857142857143
1,0.55,0.6666666666666666,0.5263157894736842,0.5714285714285714,0.6,0.6,0.4,0.4,0.5,0.5384615384615384,0.5,1.0,1.0,0.5,0.8,0.0,0.6666666666666666,0.0,0.5,0.5,15.810344827586205,12.404761904761903,18.666666666666664,14.340878729114024,7.071428571428571,17.19712328533115,0.5714285714285714,0.3333333333333333
0,0.55,0.5,0.5263157894736842,0.5714285714285714,0.6,0.6,0.4,0.4,0.5,0.5384615384615384,0.5,0.0,0.0,0.5,0.8,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,10.477011494252872,12.404761904761903,13.666666666666666,9.82034632034632,13.736919752590351,9.16349974284757,0.5714285714285714,0.3333333333333333
1,1.0,1.0,1.0,1.0,0.75,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.45454545454545453,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,12.966666666666663,8.928571428571429,25.0,13.209166565176794,12.31805044628574,13.217767205117966,1.0,0.4285714285714285
0,0.6666666666666666,0.0,0.7222222222222222,0.25,0.0,0.38461538461538464,1.0,1.0,0.7142857142857143,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.5714285714285714,3.790322580645161,20.64069264069264,5.0,8.17142857142857,14.497401859294442,9.687416628897358,0.6666666666666666,0.7142857142857143
0,0.6363636363636364,0.5,0.6,0.6470588235294118,0.6666666666666666,0.625,0.6,0.625,0.5238095238095238,0.6666666666666666,0.0,0.0,0.25,0.4,0.4,0.75,1.0,0.5,0.5,0.5,13.3,12.7,5.0,9.751754385964912,14.576190476190476,9.475438158332894,0.5,0.6
1,0.55,0.6666666666666666,0.5263157894736842,0.5714285714285714,0.6,0.6,0.4,0.4,0.5,0.5384615384615384,1.0,1.0,1.0,0.6666666666666666,0.8,0.0,0.0,0.5,0.0,0.0,15.810344827586205,12.404761904761903,18.666666666666664,15.607013985267429,9.751515151515152,17.753892794882784,0.5714285714285714,0.3333333333333333
1,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3,0.3333333333333333,0.42857142857142855,1.0,0.6666666666666666,0.7,0.25,0.5,0.0,0.0,0.0,0.0,0.0,15.313124175185886,4.319004524886879,21.75,13.703501683501685,10.226190476190476,14.285149786692436,0.6666666666666666,0.0
0,0.5,0.25,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5454545454545454,0.75,0.42857142857142855,0.45454545454545453,0.5263157894736842,0.0,0.5,0.0,0.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,11.748737373737374,13.675602175602176,0.0,3.772727272727273,13.14,8.481022408963586,0.4615384615384615,0.4285714285714285
0,0.6363636363636364,0.6153846153846154,0.6,0.6470588235294118,0.6666666666666666,0.5454545454545454,0.75,0.42857142857142855,0.45454545454545453,0.5263157894736842,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,12.40909090909091,13.675602175602176,8.0,8.728715728715729,15.434910542738685,9.13043312896254,0.5333333333333333,0.4285714285714285
1,0.6363636363636364,0.6153846153846154,0.6,0.6470588235294118,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.6666666666666666,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.5,12.40909090909091,5.3,24.33333333333333,14.246238104066244,11.234126984126984,15.42022659143402,0.5333333333333333,0.0
0,0.5,0.25,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.8181818181818182,0.8125,0.46153846153846156,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.25,0.0,0.2857142857142857,0.0,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,11.748737373737374,16.463025480266857,10.941666666666666,10.627576412295106,15.339299719887956,10.285920804341856,0.4615384615384615,0.6363636363636364
1,0.5,0.6666666666666666,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.0,0.0,0.3,0.3333333333333333,0.42857142857142855,1.0,1.0,0.5,0.5,0.5714285714285714,0.0,0.0,0.0,0.4,0.5,15.4752331002331,4.319004524886879,25.0,15.339299719887956,12.529619503303714,14.133362036999808,0.4615384615384615,0.0
0,0.0,0.0,0.2222222222222222,0.25,0.16666666666666666,0.625,0.6,0.4166666666666667,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,1.0,4.319004524886879,21.5,1.5,8.452813852813854,13.589177489177487,10.713724106680765,0.2222222222222222,0.4666666666666667
0,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.5,0.6666666666666666,0.75,1.0,0.75,0.3,0.75,0.0,0.6666666666666666,0.7,0.0,0.4,0.5,0.5,1.0,1.0,1.0,13.352301664363376,8.288095238095238,8.333333333333334,11.791612490823017,11.935353535353537,10.892324123245174,0.6666666666666666,1.0
0,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.8181818181818182,0.8125,0.46153846153846156,0.7333333333333333,0.7333333333333333,0.75,0.5,0.7,0.25,0.4,1.0,0.5,1.0,1.0,0.5,15.313124175185886,16.463025480266857,11.4,9.636976911976912,13.94126984126984,9.961262730767372,0.6666666666666666,0.6363636363636364
0,0.0,0.0,0.2222222222222222,0.25,0.16666666666666666,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.6666666666666666,1.0,4.319004524886879,12.40909090909091,0.0,12.623127909729345,16.574170274170275,11.709152106946224,0.2222222222222222,0.1666666666666666
1,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.4,0.3333333333333333,0.5454545454545454,1.0,0.5,1.0,0.4,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,15.313124175185886,12.40909090909091,22.2,13.992325218641009,7.863572701807996,14.512529171147424,0.6666666666666666,0.1666666666666666
1,0.7142857142857143,0.7777777777777778,1.0,0.25,0.6666666666666666,0.47058823529411764,0.5833333333333334,0.5714285714285714,0.2,0.4444444444444444,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.25,0.5,14.677777777777775,15.313124175185886,24.666666666666664,17.2250626566416,10.17142857142857,17.81328535647758,0.7142857142857143,0.4705882352941176
0,0.2,0.0,0.0,0.3333333333333333,0.375,0.625,0.6,0.5555555555555556,0.5238095238095238,0.625,0.5,0.5,0.0,0.0,0.4,0.6,0.6666666666666666,1.0,0.75,0.5,8.288095238095238,14.45,0.5833333333333333,8.413492063492065,12.737373737373735,8.553176952688375,0.0,0.6
1,0.6363636363636364,0.6153846153846154,0.6,0.6470588235294118,0.6666666666666666,0.4444444444444444,0.5454545454545454,0.5,0.3333333333333333,0.5384615384615384,0.5,0.5,0.25,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,12.40909090909091,14.677777777777775,23.000000000000004,14.276248165169957,8.787590187590189,14.02423165070224,0.5333333333333333,0.4666666666666667
0,0.0,0.0,0.2222222222222222,0.25,0.16666666666666666,0.47058823529411764,0.5833333333333334,0.5714285714285714,0.2,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.6666666666666666,4.319004524886879,15.313124175185886,3.25,12.112698412698412,13.718839025463344,10.79516381451366,0.2222222222222222,0.4705882352941176
0,0.2,0.0,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.25,1.0,0.3333333333333333,8.288095238095238,12.40909090909091,0.6666666666666666,7.928818257765625,12.543145743145743,9.505910596223895,0.0,0.1666666666666666
0,0.55,0.42857142857142855,0.5263157894736842,0.5714285714285714,0.6,0.47058823529411764,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.7,1.0,1.0,16.463025480266857,16.319002837586286,10.516666666666666,6.8939393939393945,14.593758093758094,7.014724544417593,0.6666666666666666,0.4705882352941176
1,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.4,0.3333333333333333,0.5454545454545454,0.75,0.7,1.0,1.0,0.5,0.0,0.25,0.4,0.3333333333333333,16.319002837586286,12.40909090909091,22.45,14.476975638740344,9.804135338345862,14.532177609735156,0.6666666666666666,0.1666666666666666
0,0.25,0.25,0.23076923076923078,0.1111111111111111,0.25,0.5454545454545454,0.75,1.0,0.45454545454545453,0.5263157894736842,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,0.75,0.6666666666666666,5.823923444976076,14.536713286713288,0.0,11.06637529137529,14.205829228243022,9.33645717312473,0.1111111111111111,0.4285714285714285
0,0.25,0.25,0.23076923076923078,0.1111111111111111,0.25,0.5454545454545454,0.75,1.0,0.45454545454545453,0.5263157894736842,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,5.823923444976076,14.536713286713288,0.0,11.366872725968836,16.21666666666667,10.693066655566655,0.1111111111111111,0.4285714285714285
1,0.7142857142857143,0.7777777777777778,1.0,0.5,0.6666666666666666,0.625,0.6,0.5555555555555556,0.5238095238095238,0.625,0.5,1.0,1.0,0.5,1.0,0.6,0.5,0.0,0.0,0.5,18.27777777777777,14.45,23.83333333333333,12.500797745998984,11.159257232986814,12.312181267808306,0.7142857142857143,0.6
0,0.25,0.25,0.23076923076923078,0.1111111111111111,0.5,0.8181818181818182,0.8125,0.46153846153846156,0.7333333333333333,0.7333333333333333,0.0,0.1428571428571428,0.0,0.0,0.0,0.5,0.75,1.0,0.6666666666666666,0.8,5.395352016404647,16.463025480266857,0.3333333333333333,9.25,13.085281385281387,9.801922486060606,0.1111111111111111,0.6363636363636364
0,0.55,0.42857142857142855,0.5263157894736842,0.5714285714285714,0.6,0.625,0.6,0.5555555555555556,0.5238095238095238,0.625,0.5,0.75,0.3333333333333333,0.6666666666666666,0.5,0.6,0.6,1.0,0.75,0.5,16.463025480266857,14.45,1.8333333333333333,11.403535353535354,13.54659382762831,12.329320271232037,0.6666666666666666,0.6
0,0.25,0.25,0.23076923076923078,0.1111111111111111,0.5,0.4444444444444444,0.5454545454545454,0.5,0.3333333333333333,0.5384615384615384,0.0,0.1428571428571428,0.5,0.0,0.0,1.0,1.0,1.0,0.75,1.0,5.395352016404647,14.677777777777775,7.5,12.237698412698412,13.32481579722959,9.709860972360971,0.1111111111111111,0.4666666666666667
0,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.4444444444444444,0.5454545454545454,0.5,0.3333333333333333,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7,0.4,0.6666666666666666,1.0,0.3333333333333333,1.0,0.75,1.0,16.319002837586286,14.677777777777775,0.3333333333333333,12.57501962548402,13.439720898645383,12.121028884136813,0.6666666666666666,0.4666666666666667
0,0.25,0.25,0.23076923076923078,0.1111111111111111,0.5,0.625,0.6,0.5555555555555556,0.5238095238095238,0.625,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,5.395352016404647,14.45,0.0,12.173703703703705,13.09752660894969,10.63025507405813,0.1111111111111111,0.6
0,0.2,0.5,0.0,0.3333333333333333,0.375,0.47058823529411764,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.7,1.0,1.0,7.588095238095238,16.319002837586286,7.666666666666666,7.333333333333332,13.833215288237774,9.17874058308841,0.5,0.4705882352941176
0,0.2,0.5,0.0,0.4,0.375,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.4,1.0,0.5,0.5,0.6666666666666666,1.0,4.971428571428572,12.766666666666666,2.5,10.823189429699331,12.950323434773845,11.30217931394402,0.5,0.4444444444444444
1,0.55,0.42857142857142855,0.5263157894736842,0.5714285714285714,0.6,0.5454545454545454,0.75,0.42857142857142855,0.45454545454545453,0.5263157894736842,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.75,0.3333333333333333,16.463025480266857,13.675602175602176,23.666666666666664,15.558620689655172,9.875541125541124,14.564252439047673,0.6666666666666666,0.4285714285714285
1,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.125,0.14285714285714285,0.125,0.0,0.2,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,16.319002837586286,5.395352016404647,23.666666666666668,15.356094782410572,9.871592221047756,16.452209938444113,0.6666666666666666,0.0
0,0.25,0.25,0.23076923076923078,0.1111111111111111,0.5,0.47058823529411764,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.4444444444444444,0.0,0.1428571428571428,0.0,0.0,0.0,1.0,0.6666666666666666,0.7,1.0,0.6666666666666666,5.395352016404647,16.319002837586286,1.3333333333333333,13.607857142857146,13.347272101823188,10.443209568209568,0.1111111111111111,0.4705882352941176
1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4444444444444444,0.5454545454545454,0.5,0.3333333333333333,0.5384615384615384,1.0,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.6666666666666666,12.766666666666666,14.677777777777775,22.5,13.94526299365202,10.965718248612989,15.087781663498903,0.5714285714285714,0.4666666666666667
0,0.75,0.4,0.7272727272727273,0.4,0.6666666666666666,0.625,0.6,0.5555555555555556,0.5238095238095238,0.625,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6666666666666666,1.0,10.236208236208236,14.45,1.3333333333333333,11.493445528989325,14.835200746965452,11.392758678103505,0.7647058823529411,0.6
1,0.6666666666666666,0.6153846153846154,0.6,0.6470588235294118,0.6666666666666666,0.625,0.6,0.5555555555555556,0.5238095238095238,0.625,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.1666666666666666,0.5,13.166666666666666,14.45,19.166666666666664,13.491962813015444,11.39337474120083,13.072677322677322,0.5333333333333333,0.6
0,0.7142857142857143,0.4,0.0,0.4,0.6666666666666666,1.0,0.6,0.5,0.3,0.75,0.0,0.0,0.5,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.5,0.4,14.536713286713288,14.05,0.0,13.466150670794637,15.141671304122507,10.182991364888649,0.7647058823529411,0.75
1,0.25,0.25,0.23076923076923078,0.1111111111111111,0.5,0.4444444444444444,0.6,0.4166666666666667,0.3333333333333333,0.5384615384615384,0.5,0.1428571428571428,0.5,0.5,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,5.395352016404647,11.077777777777776,17.5,14.06738753577656,8.408117223906697,14.660431550776376,0.1111111111111111,0.4666666666666667
0,0.7142857142857143,0.5,0.6666666666666666,0.25,0.6666666666666666,0.8181818181818182,0.8125,0.46153846153846156,0.7333333333333333,0.7333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,11.077777777777776,16.463025480266857,2.6666666666666665,12.362626262626264,16.08888888888889,10.794737162539018,0.7142857142857143,0.6363636363636364
0,0.8333333333333334,0.5,0.0,0.3333333333333333,0.375,0.6,0.8571428571428571,0.6842105263157895,0.7142857142857143,0.7368421052631579,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.75,0.5714285714285714,11.788095238095238,15.4752331002331,4.5,10.312554112554112,13.291911976911976,10.58077003133269,0.5,0.7142857142857143
0,0.7142857142857143,0.4,0.7272727272727273,0.4,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.4444444444444444,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.675602175602176,12.766666666666666,1.6666666666666663,12.042496392496393,15.846464646464646,10.577515621633268,0.7647058823529411,0.4444444444444444
0,0.25,0.25,0.23076923076923078,0.1111111111111111,0.25,1.0,0.6,0.75,0.3,0.75,0.0,0.1428571428571428,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.25,1.0,5.823923444976076,11.788095238095238,0.0,10.60183868762816,13.172630351490923,10.991784022429185,0.1111111111111111,0.75
