bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,0.5,0.75,0.5,0.4666666666666667,0.5,0.4375,0.6153846153846154,0.42857142857142855,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.4285714285714285,6.275699202758027,10.604232804232804,20.33333333333333,8.828785016153438,9.89230487254681,12.53276346142328,0.8571428571428571,0.4
1,0.4,0.25,0.4,0.6428571428571429,0.6,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.5,0.5,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,6.131818181818182,3.461538461538461,25.0,10.067902032607916,8.3974558050645,13.343641566527094,0.5,0.1428571428571428
0,0.42857142857142855,0.0,0.25,0.625,0.375,0.25,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.0,0.5,1.0,0.5,1.0,1.0,0.5,3.960317460317461,9.306449106449108,1.5,7.606861471861472,9.63003663003663,10.6714503229268,0.0,0.25
0,0.4,0.25,0.4,0.6428571428571429,0.6,0.4375,0.6153846153846154,0.42857142857142855,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.4285714285714285,6.131818181818182,10.604232804232804,0.0,10.28785537203387,11.068590190392436,12.17360053897746,0.5,0.4
0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.2,0.5333333333333333,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6666666666666666,0.875,0.6,3.461538461538461,13.246235044849591,0.0,8.077056277056275,11.519819217334,11.059392824088611,0.4285714285714285,0.7727272727272727
1,0.5,0.625,0.5909090909090909,0.64,0.6666666666666666,0.4375,0.6153846153846154,0.42857142857142855,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.4,0.25,0.5714285714285714,0.3333333333333333,0.0,0.4285714285714285,13.246235044849591,10.604232804232804,16.833333333333332,11.49169164169164,8.00219499138854,13.461686141373947,0.64,0.4
1,0.8333333333333334,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.2727272727272727,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.2,0.6666666666666666,0.5,1.0,0.75,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,11.906926406926408,6.275699202758027,21.666666666666664,11.524222835987542,9.05328292397258,13.687046757782586,0.7777777777777778,0.4285714285714285
0,0.5,0.625,0.5909090909090909,0.64,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,0.0,0.6666666666666666,0.0,0.7142857142857143,0.6,0.5,0.3333333333333333,1.0,0.8,1.0,13.246235044849591,14.189743589743587,15.485714285714284,9.024344636844637,13.232900432900434,12.034331672230074,0.64,0.6875
0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.2,0.4375,0.6153846153846154,0.42857142857142855,0.5,0.5,0.0,0.5,0.2,0.0,0.0,0.25,0.5,0.6666666666666666,0.6666666666666666,0.4285714285714285,3.461538461538461,10.604232804232804,0.0,8.710070321835026,10.09333717357911,11.271949848652682,0.4285714285714285,0.4
1,0.5882352941176471,0.7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.75,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,14.189743589743587,3.461538461538461,25.0,11.936507936507937,10.468301238990897,15.103212663364468,0.6842105263157895,0.1428571428571428
1,0.8333333333333334,0.6363636363636364,0.5555555555555556,1.0,0.7777777777777778,0.25,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.4444444444444444,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.75,14.716450216450216,9.306449106449108,24.166666666666664,10.95052849515092,7.68982683982684,15.202536282604694,0.7777777777777778,0.25
0,0.625,0.5,0.0,0.4444444444444444,0.625,0.25,0.14285714285714285,0.25,0.5,0.2,0.0,0.0,0.0,0.75,0.5,0.5,1.0,1.0,0.5,0.75,4.995337995337995,10.28997668997669,5.666666666666666,8.739393939393938,10.465934065934068,11.29640161008582,0.5384615384615384,0.5
1,0.5882352941176471,0.7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.25,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.75,0.6666666666666666,0.5,0.0,0.0,0.5,14.189743589743587,7.383116883116883,23.5,11.917052754541947,7.172327672327673,15.395085960539312,0.6842105263157895,0.625
1,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.8571428571428571,0.5,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,1.0,0.5,0.5,1.0,1.0,0.5,0.6,0.0,0.0,0.0,12.5993265993266,8.81733746130031,25.0,9.394949494949492,10.391846896794378,13.16745667781429,0.4615384615384615,0.2222222222222222
0,0.85,0.7857142857142857,0.8888888888888888,0.8,0.8,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,0.0,0.75,0.8333333333333334,0.75,0.6666666666666666,0.6666666666666666,0.75,1.0,0.6,0.75,16.31783771783772,14.189743589743587,15.25,6.721778221778223,12.397105508870215,10.592249586038118,0.5454545454545454,0.6875
0,0.5,0.75,0.5,0.4666666666666667,0.5,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,0.0,0.0,0.0,0.25,0.0,0.6666666666666666,0.75,0.5,0.6666666666666666,1.0,6.275699202758027,14.189743589743587,0.8333333333333333,8.397993311036789,9.997281825725764,9.853308952474611,0.8571428571428571,0.6875
0,0.6,0.6,0.6,0.6666666666666666,0.5454545454545454,0.5333333333333333,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,1.0,0.6666666666666666,1.0,0.875,1.0,8.81733746130031,13.246235044849591,0.0,10.153923853923851,16.666666666666664,8.015440087674449,0.6,0.7727272727272727
1,0.6,0.6,0.6,0.6666666666666666,0.5454545454545454,0.25,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,1.0,0.3333333333333333,1.0,0.5,0.6,0.0,0.5,0.0,0.0,0.6,8.81733746130031,4.995337995337995,25.0,10.722660842993324,8.973221223221223,14.13974125289915,0.6,0.25
0,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.8571428571428571,0.8,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,0.0,0.5,0.0,0.5,0.0,1.0,0.75,0.5,0.6,1.0,12.44914344914345,14.189743589743587,0.75,8.548917748917749,15.277167277167276,8.35190517240514,0.4615384615384615,0.6875
1,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.8571428571428571,0.5,0.25,0.14285714285714285,0.25,0.5,0.16666666666666666,0.6666666666666666,0.5714285714285714,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.2,12.5993265993266,8.938461538461539,25.0,11.741335958727262,6.413122824887531,16.03895770762241,0.4615384615384615,0.5
0,0.5882352941176471,0.7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.4444444444444444,0.625,0.3333333333333333,0.5,0.6,0.75,1.0,0.5,1.0,0.75,1.0,14.189743589743587,9.306449106449108,14.0,9.587878787878788,11.971861471861471,10.559460676623146,0.6842105263157895,0.25
0,0.8333333333333334,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6,0.6666666666666666,0.3333333333333333,0.6,11.906926406926408,8.81733746130031,0.0,6.972390572390572,13.41015037593985,9.197185499473829,0.7777777777777778,0.2222222222222222
1,0.6,0.6,0.6,0.6666666666666666,0.5454545454545454,0.5714285714285714,0.25,0.5,0.42857142857142855,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.5,0.5,0.75,0.3333333333333333,8.81733746130031,11.906926406926408,25.0,12.355988455988456,7.071034961119787,16.145947723166866,0.6,0.625
1,0.625,0.5,0.6,0.4444444444444444,0.625,0.7142857142857143,0.7,0.0,0.8181818181818182,0.8181818181818182,0.5,1.0,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,0.8333333333333334,0.75,9.306449106449108,9.397202797202798,23.0,12.862698412698414,9.003741872162923,14.122272360657114,0.5384615384615384,0.4
1,0.6666666666666666,0.6666666666666666,0.625,0.5,0.4666666666666667,0.2727272727272727,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.2,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,8.938461538461539,6.275699202758027,25.0,9.049551135363492,9.010084033613444,11.555895018250604,0.4,0.4285714285714285
1,0.8333333333333334,1.0,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.2857142857142857,0.0,0.0,0.4,0.3,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,17.51168831168831,1.1111111111111112,22.666666666666668,9.413394109396911,5.324884792626729,14.328099977363213,0.7777777777777778,0.2857142857142857
0,0.625,0.5,0.6,0.4444444444444444,0.625,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,0.0,0.5,0.4,0.0,0.5,0.625,0.6666666666666666,1.0,1.0,1.0,9.306449106449108,14.189743589743587,11.0,7.8238095238095235,12.682677950069252,10.546425796425796,0.5384615384615384,0.6875
1,0.8333333333333334,1.0,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.25,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.4444444444444444,1.0,1.0,1.0,0.75,1.0,0.5,0.3333333333333333,0.4,0.0,0.5,17.51168831168831,9.306449106449108,24.166666666666664,17.9,9.918637992831542,16.903716994506468,0.7777777777777778,0.25
0,0.375,0.5,0.25,0.625,0.375,0.5333333333333333,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,0.6,1.911111111111111,13.246235044849591,2.6666666666666665,8.896470588235294,10.371778732020664,11.277659929584482,0.3333333333333333,0.7727272727272727
1,0.625,0.5,0.6,0.4444444444444444,1.0,0.2727272727272727,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.2,1.0,0.5,0.3333333333333333,0.75,1.0,0.5,0.0,0.0,0.25,0.0,14.254390054390054,6.275699202758027,23.666666666666668,11.756745385901397,6.821611721611722,14.42862942436338,0.5384615384615384,0.4285714285714285
1,0.85,0.7857142857142857,0.8888888888888888,0.8,0.8,0.2857142857142857,0.0,0.5,0.4,0.3,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,16.31783771783772,2.0936507936507938,23.75,11.059235209235208,9.393855719668077,13.363773987540782,0.5454545454545454,0.2857142857142857
1,0.85,0.7857142857142857,0.8888888888888888,0.8,0.8,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,1.0,0.6666666666666666,1.0,0.75,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6,16.31783771783772,8.81733746130031,25.0,12.09125374287646,6.190476190476191,15.8026670591888,0.5454545454545454,0.2222222222222222
1,0.5882352941176471,0.7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.0,0.0,0.4,0.3,0.5,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,14.189743589743587,0.7936507936507936,23.166666666666664,10.714285714285715,9.453858784893267,15.264419404125286,0.6842105263157895,0.2857142857142857
0,0.5,0.6363636363636364,0.5909090909090909,0.64,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,1.0,1.0,0.5,1.0,12.869764456614298,17.51168831168831,4.0,8.40635867794353,12.640337416431104,12.297918001898822,0.64,0.625
1,0.625,0.5,0.6,0.4444444444444444,1.0,0.25,0.14285714285714285,0.25,0.5,0.16666666666666666,1.0,0.3333333333333333,1.0,0.75,1.0,0.5,0.3333333333333333,0.4,0.5,0.0,12.254390054390054,8.938461538461539,16.5,12.534292708486255,8.184026499815975,13.44926610410102,0.5384615384615384,0.5
0,0.5882352941176471,0.7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.6666666666666666,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,14.189743589743587,13.246235044849591,9.514285714285712,11.210626234257065,11.72397504456328,9.084219013590538,0.6842105263157895,0.7727272727272727
1,0.85,0.7857142857142857,0.8888888888888888,0.8,0.8,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.5,0.6,0.0,16.31783771783772,14.189743589743587,15.25,15.797619047619046,5.39047619047619,18.990079365079364,0.5454545454545454,0.6875
1,0.9166666666666666,0.5714285714285714,0.8888888888888888,0.625,1.0,0.4375,0.6153846153846154,0.42857142857142855,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.5,16.495238095238093,12.44914344914345,19.83333333333333,16.200000000000003,5.966592952970663,15.678004022121668,0.8571428571428571,0.4
0,0.5,0.5,0.42857142857142855,0.3333333333333333,0.2,0.7,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,5.187728937728938,15.770710569325118,0.0,4.427272727272727,12.055372405372406,10.403964009846362,0.4285714285714285,0.7727272727272727
1,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.5714285714285714,0.2727272727272727,0.25,0.2727272727272727,0.25,0.2,1.0,0.5,1.0,0.5,0.75,0.5,0.0,0.0,0.3333333333333333,0.0,8.156643356643357,6.772549019607843,23.5,11.76102786102786,10.632896431113576,13.65363087628534,0.6666666666666666,0.25
1,0.85,0.7,0.8571428571428571,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.4375,0.7058823529411765,0.4,0.5,0.6,1.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,14.818181818181817,13.991741591741592,23.33333333333333,10.582509595667489,7.929365079365079,14.621281820619387,0.6842105263157895,0.4285714285714285
0,0.375,0.5,0.5,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4375,0.7058823529411765,0.4,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.5,1.0,6.567619047619048,13.991741591741592,5.666666666666666,9.075575962303652,12.335497835497836,11.123251310093416,0.5454545454545454,0.4285714285714285
1,0.6,0.6,0.6,0.6666666666666666,0.5454545454545454,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,0.5,0.6666666666666666,0.5,1.0,0.0,0.5,0.0,0.0,0.0,8.81733746130031,5.187728937728938,25.0,12.992132505175984,9.941954022988504,14.385917508417506,0.6,0.1428571428571428
1,0.85,0.7,0.8571428571428571,0.7272727272727273,0.7272727272727273,0.4375,0.0,0.42857142857142855,0.5,0.5,1.0,0.5,1.0,1.0,0.6666666666666666,0.25,0.0,0.5,0.5,0.5,14.818181818181817,9.08262108262108,25.0,15.8,9.09212454212454,14.154839115133232,0.6842105263157895,0.4
0,0.5,0.4,0.5,0.4666666666666667,0.4666666666666667,0.5714285714285714,0.6666666666666666,0.8,0.8181818181818182,0.8181818181818182,0.25,0.5,0.5,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,0.75,7.845396825396825,19.615384615384613,0.0,9.267857142857142,11.951246150567034,11.62453374798576,0.5454545454545454,0.625
0,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.5714285714285714,0.7,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.0,0.5,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.156643356643357,15.770710569325118,0.0,5.627272727272727,11.255311355311356,7.796545121545121,0.6666666666666666,0.7727272727272727
0,0.5,0.4,0.5,0.4666666666666667,0.4666666666666667,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,0.25,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,7.845396825396825,8.81733746130031,5.0,5.260955710955711,10.774458874458876,10.544617985500338,0.5454545454545454,0.2222222222222222
1,0.6,0.6,0.6,0.6666666666666666,0.5454545454545454,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,8.81733746130031,7.845396825396825,20.0,11.14285714285714,11.507179487179489,13.33906778903582,0.6,0.4
1,0.9166666666666666,1.0,0.8888888888888888,0.625,0.7142857142857143,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,16.652347652347654,5.187728937728938,24.0,10.43524155582979,5.924999999999999,14.421004944645915,0.8571428571428571,0.1428571428571428
1,0.5,0.4,0.5,0.4666666666666667,0.4666666666666667,0.2,0.25,0.2727272727272727,0.25,0.2,1.0,0.5,0.5,1.0,1.0,0.0,0.5,0.4,0.5,0.5,7.845396825396825,5.542857142857143,24.0,14.285714285714285,9.997571872571871,15.829511393624298,0.5454545454545454,0.25
1,0.5,0.4,0.5,0.4666666666666667,0.4666666666666667,0.2,0.25,0.2727272727272727,0.25,0.2,0.25,0.3333333333333333,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7.845396825396825,5.542857142857143,24.0,10.03180708180708,9.62589873894222,11.95608871797696,0.5454545454545454,0.25
1,0.9166666666666666,1.0,0.8888888888888888,0.625,0.7142857142857143,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,16.652347652347654,5.187728937728938,24.0,11.656105006105005,8.596352884588178,14.88304455678144,0.8571428571428571,0.1428571428571428
0,0.5,0.5,0.6,0.5,0.5,0.5,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,6.772549019607843,17.10404390265845,4.5,8.79133089133089,10.689814814814811,10.914076562412475,0.5384615384615384,0.7727272727272727
1,0.5,0.5,0.6,0.5,0.5,0.7142857142857143,0.6666666666666666,0.5,0.5,0.75,0.5,0.5,0.4,1.0,0.5,0.8,0.5,0.6666666666666666,0.0,0.0,6.772549019607843,14.818181818181817,22.0,11.338888888888889,8.523529411764706,13.608909268119794,0.5384615384615384,0.6875
1,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.5,1.0,0.5,0.75,0.0,0.5,0.5,0.25,0.0,8.156643356643357,6.200952380952381,25.0,11.687878787878788,9.882671957671958,11.42970304549252,0.6666666666666666,0.4
1,0.375,0.6,0.5,0.4666666666666667,0.4666666666666667,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,0.3333333333333333,0.5,0.5,0.25,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,6.200952380952381,8.81733746130031,14.999999999999998,12.175757575757576,7.270439691027926,14.526067290197725,0.5454545454545454,0.2222222222222222
0,0.375,0.6,0.5,0.4666666666666667,0.4666666666666667,0.7,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.0,0.5,0.5,0.0,0.5,1.0,0.75,1.0,1.0,1.0,6.200952380952381,15.770710569325118,3.0,6.552380952380952,9.926000368799558,8.651828171828171,0.5454545454545454,0.7727272727272727
1,0.85,0.7,0.8571428571428571,0.7272727272727273,0.7272727272727273,0.6666666666666666,0.4375,0.7058823529411765,0.4,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.6,0.0,0.0,0.0,14.818181818181817,13.991741591741592,23.33333333333333,11.68373864697394,6.41150009410879,15.785159285159285,0.6842105263157895,0.4285714285714285
1,0.9166666666666666,0.5714285714285714,0.8888888888888888,0.625,0.7142857142857143,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,1.0,0.6,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,13.991741591741592,8.81733746130031,25.0,11.386059630682055,8.071428571428571,15.859136696636696,0.8571428571428571,0.2222222222222222
0,0.5,0.6,0.5,0.4666666666666667,0.4666666666666667,0.7142857142857143,0.6666666666666666,0.5,0.5,0.75,0.0,0.0,0.4,0.5,0.2,0.8,1.0,0.6666666666666666,0.75,0.75,8.17873015873016,14.818181818181817,0.0,8.266348973607037,10.10432543033162,11.068538472695352,0.5454545454545454,0.6875
1,0.9166666666666666,0.5714285714285714,0.8888888888888888,0.625,0.7142857142857143,0.25,0.14285714285714285,0.25,0.0,0.2,0.6666666666666666,0.3333333333333333,1.0,0.5,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,13.991741591741592,8.156643356643357,25.0,12.036592612753603,6.075287356321839,15.607540172246056,0.8571428571428571,0.0
1,0.42857142857142855,0.625,0.5909090909090909,0.64,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,13.62352442213897,6.9,25.0,12.067574530732424,6.738095238095237,15.321428571428571,0.64,0.0
1,0.85,0.7,0.8571428571428571,0.7272727272727273,0.7272727272727273,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6,14.818181818181817,8.81733746130031,25.0,12.077712609970677,7.357142857142856,15.325052725052725,0.6842105263157895,0.2222222222222222
