index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
260,LCK,2016,Spring,Season,SSB,0,1,ROX,25,Soul,Poppy,Flawless,Gragas,SaSin,TwistedFate,Nuclear,Lucian,Secret,Braum,Smeb,Nautilus,Peanut,Nidalee,Kuro,Quinn,PraY,Kalista,GorillA,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/970055?gameHash=9145150bfea8de4b,
261,LCK,2016,Spring,Season,KDM,1,0,CJ,50,Hipo,TahmKench,Crush,Nidalee,Edge,Varus,SSol,Corki,GuGer,Morgana,Untara,Fiora,Bubbling,Elise,Bdd,Lulu,Kramer,Ezreal,MadLife,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/990036?gameHash=3d32c2f84fcce5e7,
262,LCK,2016,Spring,Season,SSG,0,1,kt,51,CuVee,Lissandra,Ambition,Kindred,Crown,Zilean,CoreJJ,Ezreal,Wraith,Trundle,Ssumday,Poppy,Score,Nidalee,Fly,Lux,Arrow,Caitlyn,Hachani,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/990092?gameHash=d85c821cd5b42048,
263,LCK,2016,Spring,Season,LZ,1,0,KDM,39,Flame,Gangplank,Crash,Elise,Frozen,TwistedFate,Cpt Jack,Sivir,Zzus,Trundle,Hipo,Nautilus,Crush,Kindred,Edge,Viktor,SSol,Jhin,GuGer,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1000306?gameHash=20cca20bdf0d081e,
264,LCK,2016,Spring,Season,SSG,0,1,CJ,50,CuVee,Poppy,Ambition,Gragas,Crown,Viktor,Stitch,Lucian,Wraith,Alistar,Untara,Nautilus,Bubbling,Kindred,Bdd,Varus,Kramer,Corki,MadLife,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/990391?gameHash=d8a700001ac2df07,
265,LCK,2016,Spring,Season,AFs,1,0,SSG,34,ikssu,Poppy,LirA,Gragas,Mickey,Lulu,Sangyoon,Sivir,SnowFlower,Thresh,CuVee,Gangplank,Ambition,Elise,Crown,Cassiopeia,CoreJJ,Lucian,Wraith,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1020168?gameHash=24e6d52a930ceecd,
266,LCK,2016,Spring,Season,SSB,1,0,KDM,50,Soul,Poppy,Flawless,Gragas,SaSin,Azir,Nuclear,Sivir,Secret,Braum,Hipo,Nautilus,Crush,Kindred,Edge,Lulu,SSol,Lucian,GuGer,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1020230?gameHash=1888f9356acf6662,
267,LCK,2016,Spring,Season,CJ,0,1,JAG,30,Untara,Maokai,Bubbling,Gragas,Bdd,Lulu,Kramer,Jinx,MadLife,Braum,TrAce,Nautilus,Winged,LeeSin,Kuzan,Azir,Pilot,Lucian,Chei,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1020246?gameHash=4d18a11c57bae8fe,
268,LCK,2016,Spring,Season,SSB,0,1,SSG,38,Soul,Ekko,Flawless,Elise,SaSin,Azir,Nuclear,Kalista,Secret,Braum,CuVee,Gangplank,Ambition,Gragas,Crown,Lulu,CoreJJ,Lucian,Wraith,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1010325?gameHash=8cc2ebe44abdcf27,
269,LCK,2016,Spring,Season,KDM,0,1,SKT,23,Hipo,Maokai,Crush,Kindred,Edge,Leblanc,SSol,Sivir,GuGer,Nautilus,Duke,Gragas,Blank,Graves,Faker,Azir,Bang,Kalista,Wolf,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1030104?gameHash=779f824d8498ff71,
270,LCK,2016,Spring,Season,SKT,1,0,SSG,38,Duke,Ekko,Blank,Graves,Faker,Karma,Bang,Lucian,Wolf,Trundle,CuVee,Poppy,Ambition,Gragas,Crown,Lulu,CoreJJ,Ashe,Wraith,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1030190?gameHash=448b0c24bb0706c7,
271,LCK,2016,Spring,Season,LZ,1,0,AFs,28,Expession,Ekko,Chaser,Nidalee,Coco,Varus,Fury,Ashe,Pure,Braum,ikssu,Maokai,LirA,Khazix,Mickey,Leblanc,Sangyoon,Kalista,SnowFlower,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1040465?gameHash=1cf8b1c3b5b2fd35,
272,LCK,2016,Spring,Season,SKT,0,1,kt,44,Duke,Poppy,Blank,Elise,Faker,Lissandra,Bang,Sivir,Wolf,Alistar,Ssumday,Ekko,Score,Kindred,Fly,Gangplank,Arrow,Corki,Hachani,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1040486?gameHash=63358dcd098d2b31,
273,LCK,2016,Spring,Season,KDM,0,1,SSG,41,Hipo,Maokai,Crush,Nidalee,Edge,Leblanc,SSol,Sivir,GuGer,Braum,CuVee,Poppy,Ambition,Elise,Crown,Azir,CoreJJ,Lucian,Wraith,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1040553?gameHash=867574647f0780aa,
274,LCK,2016,Spring,Season,kt,1,0,KDM,31,Ssumday,Poppy,Score,Graves,Fly,Zilean,Arrow,Sivir,Hachani,Trundle,Hipo,Maokai,Crush,Kindred,Edge,Leblanc,SSol,Kalista,GuGer,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1030608?gameHash=02cc26d22aee2848,
275,LCK,2016,Spring,Season,LZ,1,0,JAG,57,Expession,Maokai,Chaser,Elise,Coco,Varus,Cpt Jack,Corki,Pure,Trundle,TrAce,Poppy,Winged,Graves,Kuzan,Leblanc,Pilot,Ashe,Chei,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1030631?gameHash=c29640a395768128,
276,LCK,2016,Summer,Season,JAG,0,1,ESC,43,TrAce,Maokai,Winged,Nidalee,Blanc,Viktor,Pilot,Sivir,Chei,TahmKench,Crazy,Ekko,Bless,Kindred,Tempt,Swain,LokeN,Ashe,Totoro,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1070499?gameHash=5257e2ca7be65f2a,
277,LCK,2016,Summer,Season,kt,1,0,LZ,32,Ssumday,Maokai,Score,Elise,Fly,Azir,Arrow,Caitlyn,Hachani,Braum,Expession,Ekko,Chaser,RekSai,Coco,Viktor,Emperor,Jhin,Pure,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1080455?gameHash=c7a95fa8fad3db7f,
278,LCK,2016,Summer,Season,SSG,1,0,MVP,50,CuVee,Fiora,Ambition,Elise,Crown,Ryze,Ruler,Ezreal,Wraith,Nami,ADD,Maokai,Beyond,RekSai,Ian,Varus,MaHa,Lucian,Max,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1070636?gameHash=b696a2d4820f7859,
279,LCK,2016,Summer,Season,ROX,0,1,kt,43,Smeb,Ekko,Peanut,Graves,Kuro,Viktor,PraY,Ashe,GorillA,Taric,Ssumday,Maokai,Score,RekSai,Fly,Azir,Arrow,Jhin,Hachani,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1080799?gameHash=1513cbbe7bb9211b,
280,LCK,2016,Summer,Season,AFs,0,1,kt,34,ikssu,Ekko,LirA,Elise,Mickey,Varus,Sangyoon,Ezreal,SnowFlower,Soraka,Ssumday,Maokai,Score,RekSai,Fly,Viktor,Arrow,Lucian,Hachani,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1080879?gameHash=a7b8d781e505ac56,
281,LCK,2016,Summer,Season,MVP,0,1,SKT,30,ADD,Ekko,Beyond,Gragas,Ian,Vladimir,MaHa,Sivir,Max,Braum,Duke,Irelia,Blank,Elise,Faker,Anivia,Bang,Kalista,Wolf,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1090069?gameHash=eba285235e3902aa,
282,LCK,2016,Summer,Season,MVP,1,0,JAG,39,ADD,Shen,Beyond,Nidalee,Ian,Azir,MaHa,Sivir,Max,Bard,TrAce,Ekko,Winged,Graves,Blanc,Viktor,Pilot,Kalista,Chei,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1100389?gameHash=72cfa92816620d8a,
283,LCK,2016,Summer,Season,SSG,0,1,kt,37,CuVee,Renekton,Ambition,Elise,Crown,Karma,Ruler,Sivir,CoreJJ,Bard,Ssumday,Irelia,Score,RekSai,Fly,AurelionSol,Arrow,Jhin,Hachani,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1090456?gameHash=80c8548ff93fbfe2,
284,LCK,2016,Summer,Season,SSG,1,0,ESC,46,CuVee,Shen,Ambition,Gragas,Crown,Leblanc,Ruler,Sivir,Wraith,Nami,Crazy,Swain,Bless,RekSai,Tempt,Azir,LokeN,Ezreal,Key,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1090609?gameHash=b561379617c0dc39,
285,LCK,2016,Summer,Season,kt,0,1,JAG,70,Ssumday,Shen,Score,Kindred,Fly,Vladimir,Arrow,Jhin,Hachani,Braum,TrAce,Malzahar,Winged,Graves,Kuzan,Karma,Pilot,Sivir,Chei,Bard,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRKR1/1110120?gameHash=67f8d747da9629c3,
286,LCK,2016,Summer,Season,LZ,0,1,MVP,36,Expession,Shen,Chaser,Kindred,Coco,Cassiopeia,Fury,Ezreal,Pure,Karma,ADD,Gangplank,Beyond,RekSai,Ian,Vladimir,MaHa,Ashe,Max,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1120423?gameHash=9d4bf9464028f07b,
287,LCK,2016,Summer,Season,MVP,1,0,LZ,29,ADD,Trundle,Beyond,Gragas,Ian,Vladimir,MaHa,Jhin,Max,Bard,Expession,Gnar,Chaser,RekSai,Coco,Kassadin,Fury,Ashe,Pure,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1120433?gameHash=8ebf221f50361ae0,
288,LCK,2016,Summer,Season,JAG,1,0,ROX,27,TrAce,Gnar,Winged,Kindred,Kuzan,Vladimir,Pilot,Ashe,Chei,Alistar,Smeb,Irelia,Peanut,RekSai,Cry,Cassiopeia,PraY,Sivir,GorillA,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1120612?gameHash=937453558016fcce,
289,LCK,2016,Summer,Season,ESC,1,0,AFs,31,Crazy,Shen,Bless,RekSai,Tempt,Viktor,LokeN,Sivir,Key,Taric,ikssu,Gnar,LirA,Nidalee,Mickey,Azir,Sangyoon,Ashe,SnowFlower,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1130229?gameHash=fd081687b8bd468b,
290,LCK,2016,Summer,Season,LZ,1,0,CJE,34,Expession,Gnar,Crash,RekSai,Frozen,Viktor,Fury,Ezreal,Pure,Alistar,Shy,Teemo,Haru,Elise,Sky,Cassiopeia,Kramer,Lucian,MadLife,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1130279?gameHash=29ab7627add71cf9,
291,LCK,2016,Summer,Season,JAG,0,1,kt,33,TrAce,TahmKench,Winged,LeeSin,Kuzan,Vladimir,Pilot,Ezreal,Chei,Alistar,Ssumday,Shen,Score,Gragas,Fly,Malzahar,Arrow,Sivir,Hachani,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1130302?gameHash=41922214389a3675,
292,LCK,2016,Summer,Season,LZ,1,0,JAG,43,Expession,Yasuo,Crash,Hecarim,Frozen,Malzahar,Fury,Ashe,Pure,TahmKench,TrAce,Gnar,Winged,Gragas,Kuzan,Vladimir,Pilot,Jhin,Chei,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1140705?gameHash=411b62f3020541f5,
293,LCK,2016,Summer,Season,CJE,0,1,SKT,32,Shy,Shen,Haru,Graves,Bdd,Karma,Kramer,Jhin,MadLife,Taric,Duke,Trundle,Blank,Elise,Faker,Viktor,Bang,Ashe,Wolf,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1150035?gameHash=77c67fd819bab97c,
294,LCK,2016,Summer,Season,JAG,1,0,AFs,45,TrAce,Shen,Winged,Graves,Kuzan,Leblanc,Pilot,Sivir,Sweetr,Bard,ikssu,Poppy,LirA,RekSai,Mickey,Lissandra,Sangyoon,Ezreal,SnowFlower,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1150112?gameHash=da9427db614c5874,
295,LCK,2016,Summer,Season,ROX,1,0,CJE,29,Smeb,Trundle,Peanut,Gragas,Kuro,Viktor,PraY,Ashe,GorillA,TahmKench,Untara,Shen,Haru,RekSai,Bdd,Syndra,Kramer,Sivir,MadLife,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1160350?gameHash=d4c6a228c75ff379,
296,LCK,2016,Summer,Season,ROX,1,0,MVP,32,Smeb,Gangplank,Peanut,Elise,Kuro,Karma,PraY,Ashe,GorillA,TahmKench,ADD,Ekko,Beyond,Nidalee,Ian,Ahri,MaHa,Jhin,Max,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1150596?gameHash=bfa475e5ad81fd05,
297,LCK,2016,Summer,Season,kt,1,0,CJE,39,Ssumday,Gnar,Score,Gragas,Fly,Vladimir,Arrow,Ezreal,Hachani,Trundle,Untara,Shen,Haru,Hecarim,Sky,Karma,Kramer,Ashe,MadLife,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1150631?gameHash=42fca4f01bf1830e,
298,LCK,2016,Summer,Season,SKT,0,1,LZ,41,Duke,Gangplank,Bengi,Gragas,Faker,Karma,Bang,Jhin,Wolf,Alistar,Expession,Gnar,Crash,RekSai,Frozen,Malzahar,Fury,Sivir,Pure,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1150674?gameHash=edadadfd06e536ee,
299,LCK,2016,Summer,Season,JAG,1,0,ESC,56,TrAce,Gangplank,Winged,Gragas,Kuzan,Lissandra,Pilot,Sivir,Sweet,Alistar,Crazy,Ekko,Bless,RekSai,Tempt,Taliyah,LokeN,Ashe,Key,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1150700?gameHash=83349490d9ddce2f,
300,LCK,2016,Spring,Playoffs,kt,0,1,SKT,30,Ssumday,Maokai,Score,Nidalee,Fly,Corki,Arrow,Kalista,Hachani,Alistar,Duke,Trundle,Blank,Elise,Faker,Zilean,Bang,Sivir,Wolf,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1030901?gameHash=787cb28a02e99aef,
301,LCK,2016,Summer,Playoffs,ROX,1,0,kt,42,Smeb,Gangplank,Peanut,Hecarim,Kuro,Taliyah,PraY,Sivir,GorillA,Taric,Ssumday,Ekko,Score,Kindred,Fly,AurelionSol,Arrow,Jhin,Hachani,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/1180454?gameHash=98d933e1fcf3c5f1,
302,LCK,2017,Spring,Season,AFs,1,0,SSG,31,MaRin,Kennen,Spirit,Olaf,Kuro,Cassiopeia,Kramer,Varus,Tusin,Malzahar,CuVee,Maokai,Ambition,RekSai,Crown,Ryze,Ruler,Ashe,CoreJJ,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/30432?gameHash=032ec6732c142a08,
303,LCK,2017,Spring,Season,KDM,0,1,SKT,34,Roach,Maokai,Punch,Olaf,Edge,Jayce,SSol,Ziggs,GuGer,Zyra,Huni,Poppy,Peanut,Khazix,Faker,Corki,Bang,Jhin,Wolf,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/20757?gameHash=9b46ef0015471991,
304,LCK,2017,Spring,Season,bbq,1,0,JAG,38,Crazy,Maokai,Bless,Khazix,Tempt,Cassiopeia,Ghost,Jhin,Totoro,Braum,ikssu,Nautilus,UmTi,LeeSin,Kuzan,Orianna,Teddy,Ashe,SnowFlower,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/20985?gameHash=0a0e8846b9dd4ef7,
305,LCK,2017,Spring,Season,kt,1,0,AFs,33,Smeb,Maokai,Score,Khazix,Pawn,Corki,Deft,Varus,Mata,Zyra,MaRin,Renekton,Spirit,Elise,Kuro,Ryze,Kramer,Ashe,TusiN,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/31053?gameHash=ec6844ddbbc39592,
306,LCK,2017,Spring,Season,ROX,0,1,AFs,41,Shy,Poppy,SeongHwan,Elise,Mickey,Corki,Sangyoon,Varus,Key,Thresh,MaRin,Maokai,Spirit,Rengar,Kuro,AurelionSol,Kramer,Sivir,TusiN,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/40067?gameHash=bdbf7fd35fde25c4,
307,LCK,2017,Spring,Season,MVP,1,0,KDM,39,ADD,Kennen,Beyond,Elise,Ian,Syndra,MaHa,Varus,Max,Nautilus,Roach,Rumble,Punch,Graves,Edge,Taliyah,SSol,Ashe,GuGer,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/50203?gameHash=51e2c51b72159420,
308,LCK,2017,Spring,Season,kt,1,0,SSG,31,Smeb,Rumble,Score,Rengar,Pawn,Azir,Deft,Ziggs,Mata,Zyra,CuVee,Poppy,Haru,Khazix,Crown,Ryze,Ruler,Caitlyn,CoreJJ,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/50326?gameHash=d02c04c444df4056,
309,LCK,2017,Spring,Season,ROX,0,1,LZ,39,Lindarang,Maokai,Seonghwan,Rengar,Mickey,Cassiopeia,Sangyoon,Ashe,Key,Thresh,Expession,Camille,Crash,Khazix,Fly,Corki,PraY,Varus,GorillA,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/40430?gameHash=4feeca4fcad6d9aa,
310,LCK,2017,Spring,Season,bbq,0,1,SKT,34,Crazy,Renekton,Bless,Khazix,Tempt,Taliyah,Ghost,Ziggs,Totoro,Zyra,Huni,Maokai,Peanut,LeeSin,Faker,Jayce,Bang,Caitlyn,Wolf,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/40492?gameHash=5fe1f4232eaafe16,
311,LCK,2017,Spring,Season,ROX,0,1,MVP,42,Lindarang,Maokai,Seonghwan,Khazix,Mickey,Ryze,Sangyoon,Sivir,Key,Zilean,ADD,Renekton,Beyond,Elise,Ian,Syndra,MaHa,Jhin,Max,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/50649?gameHash=2e1386a9d21b8ff0,
312,LCK,2017,Spring,Season,MVP,1,0,ROX,33,ADD,Nautilus,Beyond,Rengar,Ian,Syndra,MaHa,Caitlyn,Max,Thresh,Lindarang,Maokai,Seonghwan,Khazix,Mickey,Corki,Sangyoon,Jhin,Key,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/40790?gameHash=6d07feb7f9eee492,
313,LCK,2017,Spring,Season,AFs,1,0,KDM,45,MaRin,Maokai,Mowgli,Graves,Kuro,Corki,Kramer,Ashe,TusiN,Zyra,Roach,Jayce,Punch,Elise,Edge,AurelionSol,SSol,Jhin,GuGer,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/70391?gameHash=be9f233cddf2ddae,
314,LCK,2017,Spring,Season,ROX,1,0,JAG,31,Lindarang,Shen,Seonghwan,Rengar,Mickey,Syndra,Sangyoon,Ziggs,Key,Malzahar,SoHwan,Maokai,UmTi,Graves,Kuzan,Vladimir,Teddy,Caitlyn,SnowFlower,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/70439?gameHash=15dc2f93edd76079,
315,LCK,2017,Spring,Season,ROX,1,0,JAG,47,Lindarang,Maokai,Seonghwan,Khazix,Mickey,Ahri,Sangyoon,Ashe,Key,Lulu,SoHwan,Shen,UmTi,LeeSin,Kuzan,Syndra,Teddy,Varus,SnowFlower,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/70781?gameHash=242ba98622e281b0,
316,LCK,2017,Spring,Season,AFs,1,0,KDM,33,MaRin,Maokai,Mowgli,Graves,Kuro,Corki,Kramer,Jhin,TusiN,Nami,Roach,Rumble,Punch,Elise,Edge,Orianna,SSol,Ezreal,GuGer,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/60930?gameHash=196a1d7f78289262,
317,LCK,2017,Spring,Season,JAG,0,1,SKT,51,ikssu,Gragas,UmTi,Graves,Kuzan,Viktor,Teddy,Ashe,SnowFlower,Malzahar,Profit,Nautilus,Peanut,Rengar,Faker,Syndra,Bang,Ezreal,Wolf,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/90109?gameHash=7b433f93b4f6a55b,
318,LCK,2017,Spring,Season,JAG,1,0,kt,42,ikssu,Nautilus,UmTi,Graves,Kuzan,Vladimir,Teddy,Jhin,SnowFlower,Zyra,Smeb,Shen,Score,Rengar,Pawn,Orianna,Deft,Ashe,Mata,Malzahar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/90741?gameHash=a4adda6435bc3b26,
319,LCK,2017,Spring,Season,bbq,1,0,ROX,39,Crazy,Rumble,Bless,Rengar,Tempt,Jayce,Ghost,Varus,Totoro,Braum,Shy,Nautilus,Mightybear,Elise,Mickey,Syndra,Sangyoon,Ezreal,Key,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/110044?gameHash=4c3cd1ad8ca14b58,
320,LCK,2017,Spring,Season,ROX,1,0,MVP,34,Shy,Shen,Mightybear,Rengar,Mickey,Talon,Sangyoon,Ezreal,Key,Zyra,ADD,Rumble,Beyond,Elise,Ian,Pantheon,MaHa,Ashe,Max,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/130295?gameHash=6c2c2a7b62df9578,
321,LCK,2017,Spring,Season,ROX,0,1,SKT,33,Shy,Renekton,Mightybear,Rengar,Mickey,Talon,Sangyoon,Varus,Key,Zyra,Huni,Shen,Peanut,Graves,Faker,Cassiopeia,Bang,Ashe,Wolf,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/130593?gameHash=a0453a42a62ea40e,
322,LCK,2017,Spring,Season,kt,1,0,AFs,44,Smeb,Rumble,Score,Graves,Pawn,Orianna,Deft,Caitlyn,Mata,Karma,MaRin,DrMundo,Spirit,LeeSin,Kuro,Ahri,Kramer,Lucian,TusiN,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/140710?gameHash=09b4260bc296eb42,
323,LCK,2017,Spring,Season,AFs,1,0,MVP,30,MaRin,Nautilus,Spirit,LeeSin,Kuro,Syndra,Kramer,Varus,TusiN,Karma,ADD,Renekton,Beyond,Rengar,Ian,Ahri,MaHa,Ashe,Max,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/140965?gameHash=9a56ff6ddbe22af3,
324,LCK,2017,Summer,Season,ROX,0,1,kt,38,Lindarang,Galio,Mightybear,Graves,Mickey,Ahri,Sangyoon,Caitlyn,Key,Braum,Smeb,Shen,Score,LeeSin,Pawn,Orianna,Deft,Kalista,Mata,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/250611?gameHash=d25d6fb9131ebaa1,
325,LCK,2017,Summer,Season,AFs,1,0,bbq,27,MaRin,Gragas,Spirit,Khazix,Kuro,Syndra,Kramer,Kalista,TusiN,Braum,Crazy,Kennen,Bless,Rengar,Tempt,Vladimir,Ghost,Ashe,Totoro,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/250733?gameHash=29db5e5edccea626,
326,LCK,2017,Summer,Season,SKT,1,0,EEW,43,Untara,Rumble,Blank,Khazix,Faker,Galio,Bang,Varus,Wolf,Karma,Helper,JarvanIV,Malrang,Olaf,Cepted,Lucian,Deul,Ziggs,Comeback,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/250898?gameHash=c20375d2ec4371b8,
327,LCK,2017,Summer,Season,kt,1,0,MVP,28,Smeb,Rumble,Score,Khazix,Pawn,Galio,Deft,Caitlyn,Mata,Braum,ADD,JarvanIV,Beyond,Graves,Ian,Karma,MaHa,Xayah,Max,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/250977?gameHash=b77a1dd54cadb137,
328,LCK,2017,Summer,Season,ROX,1,0,AFs,40,Lindarang,JarvanIV,Mightybear,Zac,Mickey,Galio,Sangyoon,KogMaw,Key,Lulu,MaRin,Gragas,Spirit,Khazix,Kuro,Cassiopeia,Kramer,Caitlyn,TusiN,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/260172?gameHash=4510b74057606352,
329,LCK,2017,Summer,Season,SSG,1,0,EEW,45,CuVee,JarvanIV,Ambition,Olaf,Crown,Galio,Ruler,Caitlyn,CoreJJ,Lulu,Helper,Renekton,Malrang,LeeSin,Cepted,Viktor,Deul,Varus,Ella,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/270449?gameHash=4ac58cd251485c42,
330,LCK,2017,Summer,Season,SKT,1,0,JAG,36,Untara,Rumble,Blank,LeeSin,Faker,Taliyah,Bang,Twitch,Wolf,Braum,ikssu,Kled,UmTi,RekSai,Kuzan,Leblanc,Teddy,Xayah,SnowFlower,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/270554?gameHash=3c84e6927c96066d,
331,LCK,2017,Summer,Season,MVP,0,1,AFs,39,ADD,Sion,Beyond,RekSai,Ian,Viktor,MaHa,Caitlyn,Max,Thresh,MaRin,Gragas,Spirit,LeeSin,Kuro,Taliyah,Kramer,Xayah,TusiN,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/270653?gameHash=00405293fb859241,
332,LCK,2017,Summer,Season,bbq,0,1,kt,30,Crazy,Kled,Bless,Elise,Tempt,Lucian,Ghost,Varus,Totoro,Zyra,Smeb,Shen,Score,Khazix,Pawn,Galio,Deft,Caitlyn,Mata,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/260972?gameHash=5813c604b2966087,
333,LCK,2017,Summer,Season,ROX,1,0,EEW,24,Lindarang,JarvanIV,SeongHwan,LeeSin,Mickey,Karma,Sangyoon,Caitlyn,Key,Braum,Helper,Gragas,Malrang,RekSai,Cepted,Kassadin,Deul,Jhin,Ella,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/290047?gameHash=f3997b8cc3c30ff6,
334,LCK,2017,Summer,Season,MVP,1,0,bbq,30,ADD,Renekton,Beyond,RekSai,Ian,Syndra,MaHa,Caitlyn,Max,Blitzcrank,Crazy,Shen,Bless,Elise,Tempt,Leblanc,Ghost,Ashe,Totoro,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/280219?gameHash=aa82e38380490e06,
